@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,1,0,1,185,3,10,0,false
4,2,0,0,0,0,0,0,168,2,2,2,false
3,1,0,0,0,1,12,0,45,3,8,0,false
3,1,0,0,0,1,0,0,70,2,5,0,false
3,1,0,0,0,1,0,1,168,1,2,0,false
3,1,0,0,0,1,0,0,185,1,2,0,false
3,1,0,0,0,1,0,1,168,2,2,0,false
3,1,0,0,0,1,0,1,45,3,5,0,false
12,8,5,0,0,3,2,2,0,1,7,3,false
3,1,0,0,0,1,0,1,168,2,2,0,false
23,9,1,0,0,7,0,0,20,1,1,0,false
5,1,2,0,0,0,0,0,45,3,11,0,false
3,1,0,0,0,0,1,1,185,2,4,0,false
3,1,0,0,0,1,21,1,94,3,4,0,false
3,2,0,0,0,1,0,1,168,2,5,0,false
10,4,0,3,1,4,1,0,0,1,4,0,false
3,1,0,0,0,1,1,0,37,3,9,0,false
4,1,1,0,0,0,1,6,37,1,2,0,false
7,4,3,0,0,0,2,0,185,2,3,0,true
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
23,6,6,1,1,1,2,2,45,2,8,0,false
9,2,0,0,1,0,1,3,45,3,13,1,false
22,13,6,0,0,2,0,2,45,4,9,2,false
4,3,0,0,0,2,1,1,168,2,5,0,true
3,1,1,0,0,0,2,0,168,1,1,0,false
3,1,0,0,0,1,1,1,0,1,6,0,false
4,2,0,0,0,1,1,5,45,3,13,0,false
8,5,2,0,0,1,0,7,168,2,5,2,false
3,1,0,0,0,1,0,0,185,4,14,0,true
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,1,1,0,1,7,1,false
4,1,0,0,0,1,1,1,168,2,5,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
3,1,0,0,0,1,0,2,168,2,2,0,false
5,1,0,0,0,1,0,0,185,2,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,0,0,45,3,7,0,false
4,2,0,0,0,1,0,2,0,1,8,0,false
3,1,0,0,0,0,0,0,83,2,2,0,false
24,16,1,0,0,9,1,6,168,2,7,21,false
3,1,1,0,0,0,0,0,168,2,2,0,false
3,1,1,0,0,0,0,0,94,2,2,0,false
13,7,6,1,0,1,0,5,168,2,7,1,false
7,2,2,0,0,1,0,1,168,2,6,0,false
6,4,1,0,0,3,0,4,185,3,9,2,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
9,3,0,0,1,1,0,2,45,2,5,1,false
4,1,1,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,2,0,168,1,1,0,false
3,4,2,0,0,0,3,0,37,3,9,1,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,1,0,0,0,0,0,94,2,2,0,false
10,2,2,1,1,1,1,1,185,3,4,1,false
3,1,1,0,0,0,4,0,45,2,6,0,false
5,1,2,0,0,1,4,3,45,3,7,4,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
20,9,7,0,0,2,1,0,168,1,1,1,false
3,1,0,0,0,0,0,0,37,2,3,0,false
4,1,0,0,0,0,0,1,0,1,8,0,false
3,1,1,0,0,0,6,0,45,3,8,0,false
6,3,2,0,0,1,0,2,0,1,8,0,false
12,3,1,0,0,1,3,1,37,2,3,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
2,1,0,0,0,0,0,0,185,3,5,0,false
3,1,1,0,0,0,0,0,168,1,1,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
5,3,0,0,0,3,16,0,185,4,19,0,true
19,4,3,0,1,0,0,3,45,2,7,0,false
5,3,1,0,0,2,64,1,45,3,8,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,1,185,3,10,0,false
4,2,2,0,0,0,3,0,168,2,7,0,false
3,2,0,0,0,0,0,3,37,2,2,3,false
1,1,0,0,0,0,0,0,45,2,5,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,0,0,83,2,2,0,false
3,4,2,0,0,0,1,0,168,2,5,1,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,2,0,0,0,0,2,1,185,4,14,0,true
3,1,0,0,0,1,0,0,45,3,8,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
40,3,10,0,0,0,1,1,45,4,8,12,false
3,1,0,0,0,1,0,3,185,2,3,0,true
8,2,0,0,1,2,1,1,37,2,2,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,1,0,0,0,0,0,168,1,2,0,false
1,1,0,0,0,0,3,0,45,3,8,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,1,0,0,0,3,0,168,1,1,0,false
3,1,0,0,0,1,0,0,185,2,2,0,true
1,1,0,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,1,0,5,185,2,3,1,true
3,1,0,0,0,0,0,0,0,1,5,0,false
12,2,3,0,1,1,1,0,45,1,4,2,false
16,6,2,0,0,1,1,5,185,1,3,1,true
3,1,0,0,0,1,1,0,45,2,6,0,false
3,1,1,0,0,0,0,0,168,1,1,0,false
1,1,0,0,0,0,1,0,94,1,1,0,false
31,6,6,0,0,1,0,13,37,2,3,11,false
1,1,0,0,0,0,1,0,45,2,7,0,false
2,1,0,0,0,0,1,0,45,2,6,0,false
3,1,0,0,0,1,0,1,185,2,4,0,false
3,1,0,0,0,0,0,1,168,2,3,0,false
3,1,1,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
4,1,0,0,0,1,0,1,45,2,5,0,false
23,8,4,5,2,2,2,0,185,3,5,2,false
3,2,0,0,0,1,13,0,185,1,1,0,false
30,14,7,0,1,2,1,13,45,2,6,6,false
4,1,1,0,0,1,0,0,37,2,6,0,false
3,1,0,2,0,1,1,0,45,2,8,0,false
16,6,5,0,0,2,1,1,45,2,7,0,false
5,5,1,0,0,2,2,2,45,2,4,0,false
3,1,1,0,0,0,2,0,185,4,13,0,true
3,3,0,0,0,1,3,0,45,1,3,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,2,0,0,0,1,2,0,168,2,2,0,false
8,4,2,0,0,1,1,1,45,2,6,1,true
8,2,1,0,0,1,1,2,45,2,8,0,false
3,1,0,0,0,1,2,1,168,2,2,0,false
39,11,24,0,0,0,1,1,168,2,4,3,false
9,3,3,0,0,2,5,0,185,3,5,3,true
1,1,0,0,0,0,1,0,168,1,1,0,false
3,1,0,0,0,0,2,0,185,2,4,0,false
4,1,0,0,0,0,2,0,37,2,4,0,false
7,3,4,0,0,1,0,0,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
6,1,0,0,0,0,0,0,185,1,1,0,false
7,1,1,0,0,1,0,7,45,3,8,0,false
6,3,2,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,2,37,3,9,0,false
1,1,0,0,0,0,1,0,45,3,6,0,false
3,1,0,0,0,1,3,0,45,1,4,0,false
3,2,0,0,0,1,0,2,37,2,2,0,false
4,3,1,0,0,2,4,0,168,3,3,0,false
3,1,1,0,0,0,2,0,45,3,8,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,0,0,0,1,1,0,45,1,4,0,false
20,10,9,0,0,0,0,7,168,2,6,2,false
3,1,0,0,0,1,1,1,185,1,1,0,false
3,1,0,0,0,1,5,1,168,2,7,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
6,4,1,0,0,3,2,1,37,2,3,0,false
3,1,0,0,0,1,1,0,185,2,5,0,false
3,2,0,0,0,0,0,1,0,2,9,0,false
3,1,0,0,0,1,0,2,37,2,4,0,false
1,1,0,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,1,0,168,1,1,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
4,3,1,0,0,2,1,0,94,1,1,0,false
12,5,6,0,0,0,0,3,37,2,2,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
50,17,7,0,0,1,0,39,37,2,5,16,false
3,1,0,0,0,1,0,1,168,3,5,0,false
3,1,1,0,0,0,3,0,168,1,1,0,false
3,1,0,1,0,1,1,0,0,1,6,0,false
5,1,1,0,0,1,0,2,0,1,4,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
23,18,0,0,0,2,1,0,185,2,4,1,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
4,2,1,0,0,0,0,0,168,3,6,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
6,2,4,0,0,0,1,2,37,1,2,1,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,62,1,2,0,false
3,1,0,0,0,1,1,1,37,2,4,0,false
23,14,5,0,1,6,0,7,185,2,5,4,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,0,1,168,2,5,0,false
32,13,4,0,0,3,1,9,45,2,6,24,false
3,1,0,0,0,1,0,0,168,2,2,0,false
3,2,0,0,0,1,8,1,0,1,7,0,false
3,1,0,0,0,1,0,0,37,2,6,0,false
4,2,0,0,0,1,1,0,45,2,7,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
5,3,1,0,0,2,1,2,168,2,7,0,false
6,1,4,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
4,4,0,1,0,2,1,0,0,1,8,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
5,2,2,0,0,0,2,2,94,1,1,0,false
3,1,0,0,0,1,0,0,168,3,5,0,false
42,22,16,0,0,2,2,13,37,1,2,2,false
3,1,0,0,0,0,1,1,45,3,5,0,false
3,1,0,1,0,1,0,0,37,1,2,0,false
5,1,1,0,0,1,0,2,0,1,5,0,false
4,2,0,0,0,2,3,0,45,3,8,0,false
18,10,4,1,0,10,0,2,185,3,5,2,false
3,1,0,0,0,0,1,2,168,2,7,0,false
28,13,13,2,0,2,1,0,185,1,1,0,false
31,7,9,0,1,1,1,0,185,2,5,4,false
6,7,0,0,0,4,6,3,45,3,10,2,false
3,1,0,0,0,1,5,1,0,2,13,0,false
17,3,6,0,0,1,0,1,0,1,5,0,false
3,1,0,0,0,0,0,0,0,1,7,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,1,1,1,185,1,1,0,false
16,3,9,0,0,2,1,1,185,3,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,1,0,45,2,8,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
4,2,1,0,0,1,1,1,94,1,1,0,false
3,1,1,0,0,0,0,1,45,1,4,0,false
5,1,3,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,1,6,0,45,2,7,0,true
13,3,1,0,1,1,0,3,45,3,7,0,false
10,4,2,0,0,1,68,5,45,3,8,0,false
3,1,0,0,0,0,0,4,45,2,7,0,false
9,2,5,0,0,0,1,2,0,2,9,0,false
3,1,0,0,0,1,0,0,185,2,2,0,true
3,2,0,0,0,1,1,0,45,1,4,0,false
4,3,0,0,0,1,27,1,185,3,9,0,false
3,1,0,0,0,1,1,1,168,3,5,0,false
3,1,0,0,0,1,0,0,94,2,2,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
3,1,0,0,0,0,0,0,185,4,19,0,true
4,3,1,0,0,0,3,1,45,3,13,0,false
3,1,0,0,0,1,0,0,168,2,3,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
11,2,2,0,1,1,0,2,45,2,5,0,false
3,1,0,0,0,1,1,0,185,2,5,0,false
2,1,0,0,0,0,0,0,168,2,2,0,false
1,1,0,0,0,0,1,0,168,1,1,0,true
3,1,0,0,0,0,0,0,185,2,4,0,false
1,1,0,0,0,0,24,0,45,2,5,0,false
3,2,0,0,0,1,0,0,45,1,7,0,false
3,2,0,0,0,1,1,1,0,1,5,1,false
3,2,0,0,0,1,8,1,0,1,5,0,false
21,11,10,0,0,3,1,4,168,2,7,0,false
3,1,0,0,0,0,0,1,185,2,2,0,true
28,10,3,0,0,0,5,6,45,2,7,9,false
7,3,2,0,0,0,1,2,185,2,2,0,true
3,2,0,0,0,0,4,0,185,1,1,0,false
3,1,0,0,0,0,0,3,185,2,3,0,true
18,14,7,0,0,2,0,3,45,3,6,1,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,1,0,0,0,0,0,185,4,13,0,true
3,1,1,0,0,0,0,0,0,1,4,0,false
23,12,3,0,0,1,2,5,45,3,11,2,false
3,1,0,0,0,1,0,0,185,2,4,0,false
6,3,1,0,0,0,0,1,37,1,2,3,false
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
1,1,0,0,0,0,3,0,45,1,4,0,false
50,7,13,3,0,1,1,4,185,1,1,20,false
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,0,0,0,0,1,1,45,3,13,0,false
3,1,0,0,0,0,0,1,45,2,7,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
3,1,0,0,0,1,0,1,185,2,4,0,false
4,3,1,0,0,2,0,1,0,2,6,0,false
1,1,0,0,0,0,0,0,168,1,2,0,false
3,1,1,0,0,0,0,0,185,4,19,0,true
4,1,0,0,0,0,0,1,94,1,1,0,false
9,6,3,0,0,2,1,3,45,3,8,0,false
10,5,1,1,1,3,1,1,0,2,2,1,false
3,1,0,0,0,1,0,0,168,2,7,0,false
4,4,0,0,0,2,1,0,168,2,7,0,false
20,8,14,11,0,3,2,1,0,1,6,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,1,0,0,0,1,0,45,2,6,0,false
13,7,3,0,0,3,3,0,185,1,2,4,true
3,1,1,0,0,0,2,0,45,1,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
6,2,2,0,0,1,0,4,0,1,7,0,false
3,1,0,0,0,1,0,0,168,2,6,0,false
4,2,2,0,0,0,1,0,37,2,6,0,false
20,7,12,0,0,1,1,1,185,1,1,2,false
9,3,3,0,0,1,0,0,0,1,5,0,false
3,4,0,1,0,1,3,0,37,3,3,0,false
12,6,3,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,1,0,2,185,2,3,0,true
3,1,1,0,0,0,2,0,37,1,2,0,false
4,1,1,0,0,1,18,0,45,1,4,0,false
3,1,1,0,0,0,0,0,185,1,1,0,false
4,2,1,0,0,1,0,1,185,1,2,0,false
4,2,2,0,0,0,2,0,37,2,6,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
9,2,6,0,0,0,0,1,37,1,2,0,false
18,7,8,0,1,2,2,6,168,2,5,4,false
3,1,0,0,0,1,0,1,185,2,3,0,true
31,9,6,0,0,0,1,6,185,1,1,2,false
4,1,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,8,0,185,2,2,0,false
4,1,0,0,0,0,0,2,37,2,2,3,false
2,1,0,0,0,0,2,0,168,2,7,0,false
6,4,0,0,0,4,1,3,168,1,2,1,false
3,2,0,0,0,0,0,1,45,3,13,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
15,5,5,0,0,2,0,1,45,2,6,3,false
3,1,0,0,0,1,22,0,45,3,13,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
13,4,4,1,1,0,0,0,0,1,6,1,false
4,4,1,0,0,0,0,3,168,2,2,3,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,2,0,185,2,2,0,true
11,11,4,1,0,5,1,2,185,3,5,8,false
3,2,0,0,0,1,0,0,185,1,1,0,true
3,1,0,0,0,1,0,1,0,1,5,0,false
3,2,0,0,0,1,6,0,168,2,7,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
1,1,0,0,0,0,8,0,45,3,8,0,false
39,9,11,0,0,1,2,17,185,1,1,5,false
17,9,8,0,0,2,2,8,185,3,6,0,true
15,4,5,1,0,1,0,0,33,3,5,4,false
1,1,0,0,0,0,1,0,185,1,1,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
20,8,6,1,0,1,2,1,37,2,5,0,false
4,1,0,0,0,0,1,2,45,3,13,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,1,0,0,0,0,0,0,1,1,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
9,4,7,0,0,2,1,4,37,1,2,0,false
4,2,0,0,0,1,0,0,168,3,4,0,false
3,2,0,0,0,1,1,0,168,2,2,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
3,1,1,0,0,0,2,3,45,2,6,0,false
3,1,1,0,0,0,0,0,37,2,4,0,false
25,8,6,1,3,2,0,3,168,3,6,2,false
4,2,1,0,0,0,0,1,168,2,3,0,false
3,1,0,0,0,0,0,0,45,1,3,0,false
2,1,0,0,0,0,1,0,185,4,16,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,1,2,2,33,3,5,0,false
3,1,1,0,0,0,0,0,45,2,5,0,false
2,1,0,0,0,0,0,0,37,2,3,0,false
10,5,3,1,0,3,2,2,94,4,7,0,false
87,20,31,1,1,0,1,23,185,2,5,9,false
3,1,0,0,0,1,0,0,185,2,6,0,true
3,1,0,0,0,1,0,2,37,3,9,0,false
5,1,0,0,0,0,0,3,45,2,4,0,false
5,3,0,0,0,3,3,2,0,1,6,0,false
3,1,0,0,0,1,0,1,168,3,5,0,false
13,4,4,0,0,1,2,1,185,1,1,2,false
3,1,0,0,0,1,0,0,94,2,2,0,false
3,1,0,0,0,1,0,0,168,3,3,0,false
3,1,0,0,0,1,1,1,37,1,2,0,false
3,1,0,0,0,1,6,3,37,1,2,0,false
3,1,0,0,0,1,0,2,45,1,5,0,false
4,3,1,0,0,1,5,2,45,3,8,0,false
21,9,0,0,0,9,4,0,45,1,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,2,0,0,0,1,2,1,45,3,11,0,false
6,6,0,0,0,4,1,1,45,3,6,1,false
4,1,0,0,0,0,0,2,37,3,6,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
212,81,61,2,0,56,12,55,45,2,8,14,false
3,1,0,1,0,1,0,0,185,2,3,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
4,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,0,0,1,0,1,4,0,false
4,3,0,0,0,2,0,2,185,2,3,0,true
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
23,7,5,0,1,2,0,0,45,2,8,1,false
4,2,2,0,0,0,1,0,37,2,6,0,false
4,1,0,0,0,0,0,0,185,1,1,1,false
3,1,0,0,0,1,0,1,37,2,3,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
3,1,0,0,0,1,1,0,45,1,7,0,false
3,1,0,0,0,1,2,0,45,2,6,0,false
23,8,0,0,2,2,0,7,45,3,11,2,false
3,1,0,0,0,1,1,1,185,2,4,0,false
4,2,0,1,0,1,0,0,94,1,1,0,false
3,1,0,0,0,1,4,0,185,3,9,0,false
3,1,0,0,0,1,0,0,185,1,2,0,false
3,1,1,0,0,0,2,0,185,1,1,0,false
2,1,0,0,0,0,1,0,45,1,4,0,false
5,2,0,0,0,2,0,3,45,3,11,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
8,3,2,0,0,0,0,2,0,1,5,0,false
3,1,1,0,0,0,0,0,185,1,2,0,false
3,1,0,0,0,1,0,0,94,2,2,0,false
3,1,1,0,0,0,0,0,0,1,8,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
4,2,0,0,0,2,1,0,185,4,19,0,true
8,5,4,0,0,3,3,2,168,1,1,2,false
3,1,0,0,0,1,0,0,185,2,4,0,false
4,1,0,0,0,0,0,1,45,4,9,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
4,2,0,0,0,2,0,1,45,3,8,0,false
3,1,0,0,0,1,3,0,45,2,4,0,false
3,4,0,0,0,0,1,2,45,3,11,0,false
47,11,13,2,1,0,1,14,185,4,19,9,true
3,1,0,0,0,0,0,0,168,3,5,0,false
10,3,1,0,1,0,0,0,45,2,9,1,false
3,1,0,0,0,1,0,4,185,2,3,0,true
3,2,0,0,0,1,3,1,0,1,5,0,false
3,1,0,0,0,1,0,1,185,1,2,0,false
3,1,1,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,0,0,45,2,7,0,false
7,4,1,0,0,1,2,0,94,2,2,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
13,5,0,0,1,1,0,4,45,3,11,0,false
3,1,0,0,0,1,3,2,185,2,3,0,true
3,2,0,0,0,1,0,0,185,2,4,0,false
3,2,0,0,0,1,71,0,185,2,2,0,true
6,1,1,0,0,0,0,1,0,1,6,0,false
3,1,0,0,0,1,0,1,168,1,2,0,false
4,2,0,0,0,1,1,5,185,3,10,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,4,0,37,2,4,0,false
3,1,0,0,0,1,0,2,45,2,4,2,false
3,1,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
15,3,4,0,0,0,4,2,185,4,16,0,false
4,1,1,0,0,0,0,1,45,3,11,0,false
7,6,1,0,0,1,1,11,45,3,8,4,false
19,7,3,0,0,5,2,0,185,4,19,1,true
3,1,0,0,0,0,0,1,168,1,1,0,false
4,2,1,0,0,1,3,1,37,2,4,0,false
4,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,2,0,37,2,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
15,6,4,0,1,2,1,0,185,1,1,0,false
5,2,1,0,0,1,6,1,168,1,3,0,false
3,1,0,0,0,0,0,1,185,2,4,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
4,1,0,0,0,0,0,1,0,1,8,0,false
6,2,3,0,0,0,9,5,185,4,14,1,true
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
9,1,0,0,1,1,0,4,185,4,19,0,true
3,1,0,0,0,1,0,1,45,2,5,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,0,0,1,168,3,5,0,false
7,3,2,1,0,2,4,0,185,3,9,0,false
9,2,0,0,1,1,0,2,45,3,11,0,false
8,1,2,0,0,1,0,3,37,2,3,6,false
3,1,0,0,0,1,1,1,0,1,4,1,false
3,1,0,0,0,0,0,1,0,1,4,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,1,1,3,185,2,3,0,true
3,1,0,0,0,1,2,0,185,4,13,0,true
3,1,0,0,0,0,0,0,185,1,1,0,false
62,17,18,7,0,0,1,3,185,1,1,12,false
4,3,0,0,0,2,0,3,37,2,2,0,false
3,1,0,0,0,1,0,0,168,2,7,0,false
3,1,0,0,0,1,31,0,45,3,10,0,false
3,1,0,0,0,0,0,1,37,2,3,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,1,4,0,94,1,1,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,3,1,0,0,1,1,0,45,2,7,0,false
16,4,1,0,0,0,1,0,37,2,3,0,false
6,1,1,0,0,0,2,5,37,2,5,1,false
3,1,0,0,0,0,0,0,0,1,6,0,false
4,1,0,0,0,0,1,1,185,2,2,0,false
3,2,0,0,0,1,0,0,45,1,7,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
3,1,0,0,0,1,4,1,45,3,10,0,false
10,4,1,0,0,3,1,2,185,4,16,0,false
8,2,0,0,1,1,0,2,185,2,2,1,true
12,2,6,1,0,0,0,2,37,2,3,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
4,2,2,0,0,0,0,0,45,3,10,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,168,2,7,0,false
5,2,2,0,0,1,1,4,45,2,8,1,false
3,1,1,0,0,0,1,0,185,1,1,0,false
6,1,2,0,0,1,1,0,185,1,1,2,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
15,7,1,0,0,0,0,2,168,3,5,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,1,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,0,0,185,1,2,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
3,2,0,0,0,1,0,0,185,4,16,0,false
3,1,1,0,0,0,2,0,185,1,1,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,0,0,0,1,1,0,37,2,3,0,false
2,1,0,0,0,0,0,0,168,2,3,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
1,1,0,0,0,0,2,0,45,2,4,0,false
3,1,0,0,0,1,0,0,94,1,2,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
11,1,3,0,1,0,0,1,45,4,9,0,false
3,1,0,0,0,1,1,0,185,4,13,1,true
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,1,1,168,1,2,0,false
1,1,0,0,0,0,10,0,45,3,8,0,false
3,1,0,0,0,0,0,0,37,2,2,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
7,3,2,0,0,2,1,2,0,1,8,0,false
3,1,0,0,0,1,1,0,185,2,4,0,false
44,13,4,3,0,1,1,0,185,1,1,4,false
4,2,0,0,0,1,0,0,185,3,10,0,false
6,3,3,0,0,2,1,1,45,1,5,0,false
1,1,0,0,0,0,1,0,185,1,2,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
