@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
5,3,2,0,0,0,3,0,317,4,7,0,true
7,5,1,0,0,2,2,4,785,1,2,0,false
3,1,0,0,0,1,14,0,37,2,4,0,false
15,2,0,0,0,0,0,1,440,1,1,1,false
3,1,1,0,0,0,1,0,457,2,2,0,false
15,8,3,0,0,1,5,13,804,1,1,2,true
13,10,1,0,0,6,0,5,334,2,2,2,false
3,1,0,0,0,1,0,1,729,1,1,0,false
5,3,0,1,0,3,8,0,438,1,1,0,true
1,1,0,0,0,0,5,0,457,1,3,0,false
8,8,4,1,0,1,1,6,185,1,1,1,true
3,1,0,0,0,0,0,1,785,1,1,0,true
3,1,0,0,0,1,0,0,883,1,1,0,false
4,1,1,0,0,0,0,3,706,1,1,0,true
3,1,0,0,0,1,0,0,706,1,1,0,true
3,1,0,0,0,0,0,0,883,2,2,0,false
6,2,1,0,0,0,1,3,457,3,4,1,true
9,2,3,0,0,0,1,1,957,2,4,0,false
3,1,0,0,0,0,0,0,346,1,1,0,false
1,1,0,0,0,0,0,0,785,1,1,0,false
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,0,0,0,1,1,0,185,1,1,0,false
3,1,0,0,0,1,1,1,440,1,1,0,false
3,1,0,0,0,0,0,0,334,3,3,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,0,0,1,440,1,2,0,false
5,3,1,0,0,2,1,1,529,2,3,0,false
23,6,4,1,1,2,2,10,185,2,4,2,false
5,3,1,0,0,2,1,2,787,1,1,0,true
25,11,8,0,0,1,4,7,529,4,5,3,false
8,3,0,0,0,3,2,0,957,2,7,1,true
8,1,0,0,0,1,1,0,45,2,4,0,false
3,1,0,0,0,1,2,0,457,1,1,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
1,1,0,0,0,0,0,0,529,4,4,0,false
5,2,1,0,0,2,3,1,185,3,9,0,true
3,1,0,0,0,1,0,1,317,2,2,0,false
4,3,0,0,0,2,0,2,1022,2,3,0,false
3,1,0,0,0,0,2,1,612,1,1,0,true
3,1,0,0,0,1,0,0,317,1,1,0,false
3,1,0,0,0,1,0,0,629,2,2,0,true
11,11,1,0,0,6,0,4,334,3,4,1,false
3,1,0,0,0,1,0,0,723,1,2,0,true
4,2,0,0,0,2,1,0,974,1,1,1,false
18,11,6,2,0,0,1,3,440,1,1,0,true
3,1,0,0,0,0,0,0,457,1,1,0,false
3,1,0,0,0,1,0,0,974,2,3,0,true
3,2,0,0,0,1,16,0,45,2,6,0,false
3,1,0,0,0,1,2,0,974,2,5,0,true
3,1,0,0,0,1,0,1,529,4,5,0,false
3,1,1,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,0,0,1,45,2,7,0,false
11,5,8,0,0,0,0,1,168,2,5,0,true
3,1,0,0,0,0,0,0,457,1,1,0,false
10,2,2,0,0,2,0,0,185,1,1,5,true
16,5,1,0,1,1,0,6,334,3,10,0,true
3,1,1,0,0,0,0,0,94,2,2,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
9,4,3,0,0,0,0,2,612,1,1,0,true
3,1,0,0,0,1,1,1,768,1,1,0,false
3,2,0,0,0,0,0,1,1022,1,3,0,true
3,1,0,0,0,1,0,0,37,2,4,0,false
3,2,0,0,0,1,0,0,974,2,5,0,true
3,1,0,0,0,1,0,0,45,2,7,0,false
3,1,1,0,0,0,2,0,974,2,5,0,true
3,2,0,0,0,0,4,2,334,5,17,0,true
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,612,1,1,0,true
3,1,0,0,0,1,0,0,1005,1,1,0,false
3,1,0,0,0,1,0,0,804,2,2,0,true
48,14,19,0,1,4,0,11,768,1,1,3,true
4,1,0,0,0,0,0,2,629,1,2,0,false
5,2,1,0,0,2,9,3,45,3,8,2,false
6,1,1,0,0,1,3,2,768,1,1,1,false
3,1,0,0,0,1,1,0,243,2,2,0,false
4,2,0,0,0,0,0,1,768,1,1,0,false
1,1,0,0,0,0,3,0,317,3,4,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
35,8,4,0,2,0,0,10,723,1,1,3,false
9,1,1,0,1,1,1,0,45,1,4,0,false
3,1,0,0,0,1,0,1,457,1,3,0,false
3,2,0,0,0,1,2,0,974,4,9,0,true
3,1,1,0,0,0,0,0,974,1,1,0,false
3,1,0,0,0,0,0,0,629,2,2,0,true
4,1,1,0,0,1,1,3,512,1,1,0,true
3,1,0,0,0,1,0,1,37,2,4,0,false
10,3,3,0,0,1,2,0,706,1,1,0,false
3,1,1,0,0,0,0,0,1022,1,1,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,45,2,10,0,false
9,2,0,0,1,1,0,0,334,5,11,0,true
3,1,0,0,0,1,2,1,45,2,4,0,false
19,4,3,0,1,2,2,3,334,2,2,1,false
1,1,0,0,0,0,7,0,457,1,2,0,false
3,1,0,0,0,0,0,0,706,3,3,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
5,2,2,0,0,1,0,0,1,1,4,0,false
3,1,0,0,0,0,0,0,974,1,1,0,false
7,1,1,0,0,1,0,6,785,1,2,1,false
12,4,0,0,0,4,3,0,974,3,6,0,false
3,1,1,0,0,0,0,0,529,2,3,0,false
6,1,1,0,0,1,3,2,768,1,2,1,false
3,1,0,0,0,1,0,1,185,2,3,0,true
4,1,0,0,0,0,0,1,37,3,6,0,false
4,4,0,0,0,2,3,2,538,1,2,0,true
4,1,0,0,0,0,0,1,723,1,1,0,false
3,3,0,0,0,1,0,0,45,3,13,0,false
3,1,0,1,0,1,0,3,54,1,2,1,false
3,1,0,0,0,1,0,1,723,1,1,0,true
9,3,1,0,1,2,1,1,317,2,3,1,false
3,1,1,0,0,0,2,0,529,1,1,0,false
3,1,0,0,0,0,0,1,317,2,2,0,false
3,1,1,0,0,0,1,0,723,1,1,0,false
8,2,0,0,1,2,0,0,1005,2,2,0,false
1,1,0,0,0,0,0,0,334,1,2,0,false
8,5,1,0,0,1,3,2,37,1,2,1,false
1,1,0,0,0,0,0,0,529,1,1,0,false
7,3,1,0,0,0,1,2,723,1,2,0,false
3,1,0,0,0,1,0,0,334,2,3,0,true
13,6,5,0,0,2,4,3,1022,2,2,0,false
4,2,0,0,0,1,0,2,529,4,5,0,false
9,5,3,0,0,3,1,7,440,1,1,2,true
3,1,0,0,0,1,0,0,45,2,8,0,false
3,1,1,0,0,0,0,0,629,2,2,0,true
5,2,1,0,0,2,1,0,723,1,2,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
8,2,2,0,0,0,0,1,787,2,3,0,true
16,4,3,0,1,2,1,3,785,2,2,0,false
10,5,3,1,0,1,0,1,785,2,2,0,false
6,6,4,0,0,0,0,4,168,3,5,2,false
3,1,0,0,0,1,0,0,440,2,2,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
9,2,5,0,0,0,1,0,94,2,2,0,false
21,11,10,0,0,3,1,4,787,1,1,0,true
3,2,0,0,0,0,1,1,631,3,3,0,false
3,1,0,0,0,1,0,0,457,1,3,0,true
3,1,0,0,0,1,3,0,1005,4,9,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,2,0,0,0,1,0,0,529,1,1,0,false
6,2,1,0,0,2,1,3,974,4,9,2,false
5,1,1,0,0,0,1,1,768,1,1,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
1,1,0,0,0,0,1,0,723,1,1,0,false
3,1,0,0,0,1,0,0,45,2,7,0,true
1,1,0,0,0,0,0,0,579,1,1,0,false
8,2,0,0,1,1,0,0,0,1,5,0,false
1,1,0,0,0,0,1,0,185,1,2,0,false
3,1,0,0,0,1,0,0,457,4,6,0,true
4,2,2,0,0,0,0,0,317,4,6,0,true
24,5,9,0,0,1,6,12,317,1,1,2,false
3,1,0,0,0,1,0,0,185,2,4,0,true
7,3,3,0,0,2,1,0,185,1,1,0,false
3,1,0,0,0,1,2,1,974,2,2,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
11,5,2,3,0,4,3,3,37,2,6,1,false
13,3,0,0,0,0,0,1,117,3,3,0,false
3,1,0,0,0,1,9,1,440,2,2,0,true
11,5,2,0,0,1,0,1,37,2,6,3,false
3,1,0,0,0,0,0,0,612,2,2,0,true
3,2,0,0,0,0,1,1,457,3,3,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
8,2,0,0,1,1,0,1,1022,1,1,1,false
3,1,1,0,0,0,0,0,787,1,2,0,true
5,1,0,0,0,0,1,4,457,1,3,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
9,4,0,0,1,1,0,1,883,1,2,0,false
23,9,9,0,0,2,0,3,768,2,2,0,true
3,1,0,0,0,0,0,0,883,2,2,0,false
3,1,0,0,0,1,0,1,317,3,4,0,true
3,1,0,0,0,1,0,0,785,2,4,0,false
3,1,0,0,0,0,0,1,334,2,5,0,true
1,1,0,0,0,0,0,0,1022,1,5,0,false
4,2,0,0,0,0,1,2,1005,1,1,0,false
5,1,0,0,0,1,0,2,529,1,2,0,false
4,5,1,0,0,2,1,4,457,4,4,0,true
3,1,0,0,0,0,0,0,438,1,1,0,false
3,1,0,0,0,0,0,1,612,2,2,0,true
6,2,3,0,0,1,1,5,529,3,5,0,true
5,1,3,0,0,0,3,0,1005,2,4,0,false
3,1,0,0,0,0,0,1,957,1,2,0,false
5,1,2,0,0,1,0,1,768,1,1,0,false
40,19,9,0,0,3,0,48,185,3,6,5,true
48,12,5,0,0,2,1,5,457,3,3,55,false
6,7,0,0,0,4,6,3,723,1,2,2,false
3,1,0,0,0,1,2,0,723,1,2,0,false
3,1,0,0,0,0,1,1,457,2,3,0,true
4,1,0,0,0,0,0,3,457,1,3,0,false
14,7,0,0,1,1,1,2,974,2,3,1,true
3,1,0,0,0,1,23,1,37,2,3,0,false
7,3,2,0,0,0,1,3,723,4,8,1,true
9,3,0,0,1,0,1,3,334,5,17,0,true
3,1,0,0,0,1,22,1,438,1,1,0,true
1,1,0,0,0,0,1,0,45,1,4,0,false
6,3,2,0,0,2,4,2,629,1,1,3,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,2,2,185,4,14,0,true
6,4,3,1,0,1,2,0,334,1,3,0,true
2,1,0,0,0,0,0,0,723,1,1,0,false
3,1,0,0,0,1,1,0,785,2,4,0,false
3,1,0,0,0,0,1,0,142,2,5,0,true
1,1,0,0,0,0,0,0,957,1,4,0,false
20,8,6,0,0,2,2,7,334,6,10,9,true
3,1,0,0,0,1,4,1,1022,2,6,0,false
4,3,0,0,0,2,3,0,1005,4,9,0,false
3,1,0,0,0,1,41,0,185,4,16,0,true
1,1,0,0,0,0,0,0,1022,1,5,0,false
3,1,0,0,0,1,0,0,804,1,1,0,false
14,6,4,2,0,2,4,0,929,2,3,1,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,1,0,1,0,1,1,0,71,1,1,0,false
3,2,0,0,0,0,8,1,974,1,1,0,false
3,1,0,0,0,1,0,1,974,2,2,0,false
3,1,0,0,0,1,0,0,529,1,1,0,false
5,2,3,0,0,1,1,0,37,2,3,0,false
3,1,0,0,0,1,4,1,706,1,1,0,true
4,1,1,0,0,1,0,1,45,2,4,0,false
10,2,0,0,1,1,0,3,974,1,1,0,false
4,1,1,0,0,1,0,6,529,1,1,0,false
20,5,3,0,1,3,1,4,785,1,2,4,false
3,1,0,0,0,1,20,0,317,2,2,0,false
3,1,1,0,0,0,0,0,317,1,1,0,false
3,1,0,0,0,1,0,0,529,2,2,0,true
11,1,1,0,0,0,0,14,440,1,1,7,false
23,13,11,0,0,0,1,8,37,1,2,2,false
1,1,0,0,0,0,0,0,457,1,3,0,false
5,6,1,0,0,1,1,4,457,3,4,4,true
35,18,10,0,1,0,2,7,94,2,2,0,false
3,2,0,1,0,0,2,0,883,3,3,0,false
3,1,0,0,0,1,0,0,394,1,1,0,false
15,7,7,0,0,2,4,2,804,1,1,2,false
8,1,0,0,1,1,0,3,883,3,3,0,false
3,2,0,0,0,1,0,1,0,1,5,1,false
3,1,1,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
12,4,1,0,1,1,0,1,512,2,2,1,false
3,1,0,0,0,1,0,0,768,1,1,1,false
2,1,0,0,0,0,0,0,785,1,1,0,false
11,4,3,3,0,1,0,6,883,1,1,1,false
1,1,0,0,0,0,0,0,957,1,4,0,false
4,3,2,0,0,0,1,1,1005,1,4,0,false
3,1,0,0,0,1,4,0,723,1,2,0,false
8,5,2,0,0,3,1,2,1022,1,2,0,false
4,2,1,0,0,0,1,0,629,1,1,0,false
11,3,1,0,1,1,0,2,185,4,19,0,true
3,1,1,0,0,0,0,0,529,3,5,0,true
3,1,0,0,0,1,1,2,804,1,1,0,false
9,4,1,0,1,0,0,3,45,3,11,0,false
3,1,0,0,0,0,0,0,457,1,1,0,false
1,1,0,0,0,0,5,0,168,2,2,0,false
3,1,0,0,0,1,0,0,334,3,4,0,false
3,1,1,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,785,2,4,0,false
5,3,2,0,0,0,7,2,334,1,3,1,true
12,10,0,0,0,10,7,0,185,1,1,2,true
14,7,4,0,0,0,0,1,331,1,1,0,false
4,2,1,0,0,1,0,1,334,2,2,1,false
3,1,0,0,0,0,0,1,706,1,1,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
7,3,2,0,0,2,0,0,0,2,12,0,false
11,11,1,0,0,6,0,5,529,2,3,1,false
3,1,0,0,0,0,0,0,235,1,1,0,false
3,1,0,0,0,1,0,0,317,3,5,0,true
3,1,0,0,0,1,0,0,1003,1,1,0,false
2,1,0,0,0,0,1,0,785,2,2,0,false
8,4,3,0,0,1,2,1,768,1,2,1,true
5,2,0,0,0,2,0,3,45,2,4,1,false
3,1,0,0,0,1,0,1,37,3,6,0,false
4,2,1,0,0,1,2,0,168,1,1,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
8,2,0,0,1,0,0,2,457,1,1,1,false
3,1,0,0,0,1,0,1,1005,2,4,0,false
3,1,0,0,0,1,0,0,883,1,1,0,false
3,1,0,0,0,1,0,0,94,1,2,0,false
8,2,0,0,0,2,6,3,1022,3,7,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,883,1,1,0,false
6,4,1,0,0,2,1,0,529,2,3,0,false
3,1,0,1,0,1,0,0,156,1,1,0,false
2,1,0,0,0,0,0,0,706,1,1,0,true
5,1,0,0,0,1,0,2,804,1,2,0,false
11,3,0,0,1,0,2,5,804,2,2,0,true
9,4,1,0,0,0,0,1,37,2,3,0,false
4,1,1,0,0,0,0,0,317,3,3,1,false
17,14,1,0,1,1,0,13,883,1,2,1,false
77,26,24,0,0,2,0,19,1005,2,4,0,false
3,1,0,0,0,0,0,0,457,2,3,0,true
3,1,0,0,0,1,0,1,334,3,5,0,false
7,6,1,0,0,1,1,9,629,1,3,4,true
27,11,3,2,0,4,1,3,1005,1,1,2,false
39,24,14,0,0,1,2,10,768,1,2,2,true
3,1,0,0,0,1,0,0,785,2,4,0,false
4,2,0,0,0,1,2,2,457,2,2,0,true
10,3,3,0,0,0,0,0,723,1,1,10,false
3,1,0,0,0,1,0,0,394,1,1,0,false
26,11,4,2,2,3,1,0,529,2,3,8,false
3,1,0,1,0,1,1,2,974,3,5,2,false
3,1,0,0,0,0,0,0,974,1,1,0,false
9,4,1,0,0,0,3,1,957,4,8,1,false
3,1,0,0,0,1,1,1,529,2,3,0,false
3,1,0,0,0,0,0,1,457,1,1,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,334,2,2,0,true
10,2,0,0,1,0,0,3,629,4,12,0,false
20,7,11,0,0,1,0,0,957,1,1,2,false
2,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
3,2,0,0,0,0,0,1,37,3,9,0,false
2,1,0,0,0,0,0,0,957,1,1,0,false
4,3,0,0,0,0,1,0,57,1,1,0,false
3,1,0,0,0,1,0,1,612,2,2,0,true
10,4,4,0,0,1,5,0,334,6,10,1,true
11,3,1,0,1,1,0,2,529,2,2,0,true
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,1,1,0,185,3,10,0,false
8,2,0,0,1,2,1,0,45,2,7,2,false
14,4,2,0,1,2,0,0,768,1,1,0,true
2,1,0,0,0,0,0,0,46,1,6,0,false
46,19,25,0,0,1,2,12,168,2,7,8,false
4,1,1,1,0,1,1,1,37,2,3,3,false
5,1,1,0,0,1,0,6,168,1,1,0,false
15,2,0,0,0,0,0,0,168,1,1,0,false
7,6,0,0,0,0,0,0,974,1,1,0,false
1,1,0,0,0,0,0,0,457,1,2,0,false
3,1,0,0,0,1,1,0,883,1,2,0,false
3,2,0,0,0,1,3,1,457,4,7,0,false
28,9,7,0,0,3,0,5,512,1,1,0,true
10,3,3,0,0,1,1,0,723,1,2,3,false
10,7,3,0,0,4,2,0,631,3,3,1,false
3,1,0,0,0,1,0,0,457,4,7,0,false
12,6,2,0,1,1,0,1,334,3,10,5,true
3,2,0,0,0,0,1,1,45,2,6,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
4,2,1,0,0,0,0,1,317,2,2,1,false
3,1,0,0,0,1,0,2,185,2,3,0,true
13,3,1,0,1,1,0,3,457,1,1,0,false
4,1,0,0,0,0,0,1,366,1,1,0,false
9,7,0,0,0,3,4,5,974,5,7,1,true
3,1,0,0,0,1,0,0,974,1,1,0,false
3,1,0,0,0,1,0,0,94,2,2,0,false
10,7,3,0,0,4,2,0,45,2,6,1,false
3,1,0,0,0,1,0,0,1003,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
2,1,0,0,0,0,0,0,168,2,2,0,false
1,1,0,0,0,0,4,0,168,1,1,0,false
9,3,0,0,1,1,0,2,457,1,1,1,false
7,2,1,0,0,0,0,0,334,2,2,0,true
3,1,0,0,0,1,0,1,1022,3,7,1,false
14,9,1,0,0,6,1,0,334,2,2,0,false
3,1,0,0,0,1,0,1,1005,1,1,1,true
3,1,0,0,0,1,0,0,974,5,7,0,true
3,1,0,0,0,0,0,0,37,2,3,0,false
4,3,0,0,0,2,0,0,612,2,2,0,true
16,5,1,0,1,1,4,6,529,3,5,0,true
6,3,0,0,0,0,4,7,440,5,8,3,true
45,15,14,4,1,2,12,2,883,2,3,16,false
8,2,0,0,1,2,6,1,457,4,5,0,true
3,1,0,0,0,0,0,1,768,1,1,0,false
8,1,0,0,0,1,0,1,627,1,2,0,false
3,1,0,0,0,0,0,1,334,2,2,0,false
3,1,0,0,0,1,0,1,317,3,4,0,false
6,3,2,0,0,1,11,2,366,3,3,0,false
13,6,5,0,0,2,4,3,334,3,7,0,true
6,3,0,0,0,2,1,0,529,2,3,0,false
17,9,7,0,0,1,0,1,529,1,1,1,false
1,1,0,0,0,0,5,0,785,1,1,0,false
3,1,0,0,0,1,1,1,529,2,3,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
9,2,0,0,1,1,1,2,334,2,2,1,false
3,1,0,0,0,0,0,0,706,1,1,0,true
10,3,2,0,1,1,0,9,185,2,3,3,true
9,3,2,0,0,2,1,4,804,1,1,1,true
4,1,1,0,0,0,0,2,974,1,2,1,false
3,1,0,0,0,1,0,2,785,1,2,0,false
4,4,0,0,0,2,0,0,447,2,3,0,true
13,3,4,0,1,2,1,1,723,1,1,1,false
7,2,0,0,0,0,3,0,45,1,4,0,false
3,2,0,0,0,1,75,0,334,2,2,0,false
19,6,5,0,0,2,0,2,883,2,3,2,false
11,3,4,0,0,1,3,4,512,1,2,0,true
4,1,1,0,0,0,0,0,334,2,2,0,true
10,4,2,0,0,3,0,0,447,1,3,3,false
1,1,0,0,0,0,2,0,45,1,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
5,2,2,0,0,1,1,4,457,2,2,1,true
3,1,0,0,0,1,0,0,529,1,2,0,true
3,1,0,0,0,1,0,0,334,2,2,0,false
24,2,1,0,0,1,1,1,185,1,1,56,true
10,3,0,0,1,2,0,8,185,4,14,1,true
3,1,0,0,0,0,0,0,1022,1,1,0,false
3,1,0,0,0,1,0,0,529,1,2,0,false
16,11,1,0,0,3,3,7,45,3,11,1,false
3,1,0,0,0,1,0,0,457,4,6,0,true
3,1,0,0,0,1,6,1,785,1,1,0,true
3,1,0,0,0,1,0,0,317,2,2,0,false
3,1,0,0,0,1,0,0,612,1,1,0,true
4,1,0,0,0,0,0,1,366,1,1,0,false
6,3,0,0,0,0,4,7,768,1,2,3,true
3,1,0,0,0,1,0,0,317,3,5,0,true
3,1,0,0,0,1,14,1,723,1,2,0,false
5,3,1,0,0,0,1,3,334,5,17,0,true
34,12,14,1,0,0,0,4,706,3,3,2,true
3,1,0,0,0,1,0,0,457,1,1,0,false
3,1,0,0,0,1,0,0,974,5,7,0,true
3,1,0,0,0,1,0,0,723,2,3,0,false
3,1,0,0,0,1,0,0,457,3,4,0,true
3,1,0,0,0,0,0,0,1005,1,1,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,1,0,0,0,2,0,317,3,3,0,false
3,1,0,0,0,1,0,0,632,1,1,0,false
3,1,0,0,0,1,5,0,457,1,1,0,false
3,1,0,0,0,1,0,0,334,4,6,0,false
13,5,5,0,0,3,1,0,1022,1,2,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,0,0,957,2,5,0,true
3,1,0,0,0,0,0,2,974,1,3,0,true
3,1,1,0,0,0,0,0,317,1,1,0,true
3,1,0,0,0,1,0,0,1,1,1,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
5,2,1,0,0,2,12,2,334,2,2,0,false
7,1,0,0,0,0,1,6,1022,2,2,0,false
8,6,4,0,0,1,6,4,629,2,6,0,true
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,883,2,3,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,1,7,0,804,1,1,0,false
3,1,0,0,0,1,2,1,1022,2,6,0,false
3,1,0,0,0,0,1,2,1022,2,7,0,false
3,1,0,0,0,1,0,0,974,2,5,0,true
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,1,1,0,1,1,1,0,false
4,1,0,0,0,0,0,3,974,3,5,0,true
5,2,3,0,0,0,1,0,185,2,5,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,0,0,0,317,2,2,0,false
3,1,0,0,0,1,0,0,1003,1,1,0,false
3,1,0,0,0,1,0,0,1005,2,2,0,false
3,1,0,0,0,1,0,0,974,5,7,0,true
3,1,0,0,0,1,0,1,457,2,6,0,false
3,1,0,0,0,0,0,1,1022,1,1,0,false
4,2,1,2,0,0,5,0,168,2,7,0,true
3,1,1,0,0,0,0,0,94,2,2,0,false
3,1,0,0,0,1,0,1,1022,2,7,0,false
4,1,1,0,0,0,1,0,12,1,1,0,false
3,2,0,0,0,1,0,0,1022,2,2,0,false
3,1,0,0,0,1,0,0,457,4,6,0,true
8,2,0,0,1,1,0,1,1022,1,1,1,false
30,11,2,0,1,0,0,5,185,4,19,5,true
2,1,0,0,0,0,1,0,1022,2,4,0,false
3,2,0,0,0,1,3,0,1005,1,1,0,false
1,1,0,0,0,0,0,0,317,3,4,0,false
7,1,3,0,0,1,2,1,317,5,5,1,true
40,19,16,1,0,3,0,5,957,2,5,8,true
3,1,0,0,0,1,1,2,334,3,3,1,false
3,2,0,0,0,1,0,0,974,2,2,0,false
4,2,0,0,0,0,0,1,37,1,2,0,false
3,1,0,1,0,1,1,0,94,2,2,0,false
3,1,0,0,0,1,0,0,706,3,3,0,false
3,1,1,0,0,0,0,0,629,2,2,0,true
3,1,0,0,0,1,0,1,317,2,3,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
14,5,4,0,0,1,3,0,512,1,1,0,true
5,3,2,0,0,1,0,1,883,1,2,0,false
3,1,0,0,0,0,0,1,457,1,1,0,false
3,1,0,0,0,1,0,0,440,1,1,0,false
19,5,7,0,0,1,0,1,334,3,4,5,false
7,2,4,0,0,0,4,1,974,5,7,0,true
3,1,0,0,0,1,0,0,334,5,11,0,true
3,1,0,0,0,1,0,1,629,1,2,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
13,8,3,0,0,1,4,9,974,5,7,3,true
3,1,0,0,0,1,0,1,334,3,5,0,false
17,6,0,0,0,0,0,0,1005,1,4,1,false
3,2,0,0,0,1,2,0,457,1,1,0,false
3,1,0,0,0,1,13,0,440,2,2,0,true
3,1,0,0,0,1,1,0,346,2,7,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,512,1,1,0,false
3,1,0,0,0,0,0,1,804,1,1,0,false
3,1,0,0,0,1,1,0,1005,2,6,0,false
4,2,0,0,0,2,0,0,235,1,1,0,false
3,1,0,0,0,0,0,0,317,1,1,0,false
4,3,0,0,0,2,0,2,317,1,1,0,false
20,9,6,0,0,5,3,12,974,1,1,2,false
3,1,0,0,0,1,0,0,317,1,1,0,false
3,1,0,0,0,0,0,0,957,3,4,0,false
8,2,0,0,1,0,0,2,1022,1,3,1,false
5,2,1,0,0,1,1,3,768,1,2,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,438,1,1,0,false
3,1,0,0,0,1,0,0,974,2,2,0,false
3,1,1,0,0,0,0,0,974,3,3,0,false
3,1,0,0,0,1,1,0,723,1,2,0,false
3,1,0,0,0,1,0,1,45,2,6,0,false
3,1,0,0,0,1,0,0,440,1,1,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
18,5,2,0,2,2,1,2,538,1,2,3,true
3,2,0,0,0,1,0,1,46,1,6,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
2,1,0,0,0,0,0,0,185,2,5,0,false
4,1,2,0,0,0,0,0,45,1,4,0,false
4,1,0,0,0,0,0,2,457,2,6,0,false
3,1,0,0,0,1,1,1,457,2,6,0,false
4,2,0,0,0,1,3,1,804,1,1,0,false
3,1,0,0,0,1,0,0,149,2,2,0,false
3,1,0,0,0,1,1,0,768,1,2,0,false
3,1,1,0,0,0,0,0,512,1,1,0,false
3,1,0,0,0,1,0,1,723,1,1,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
30,12,7,0,0,8,0,7,974,1,1,5,false
3,1,0,0,0,1,1,0,45,1,7,0,false
3,1,0,0,0,0,0,0,706,1,1,0,true
3,1,1,0,0,0,0,0,317,1,1,0,true
3,1,0,0,0,1,0,0,317,2,2,0,false
31,17,4,0,1,0,0,10,529,2,2,2,true
3,1,0,1,0,1,0,3,54,1,3,1,false
13,1,2,0,0,1,2,8,529,2,3,2,false
8,5,1,0,0,4,0,1,440,1,1,1,false
3,1,0,0,0,1,17,1,45,3,10,0,false
3,1,0,0,0,0,0,1,768,1,1,0,false
