@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,4,1,0,0,0,0,0,0,196,1,2,0,true
null,4,1,1,0,0,1,1,0,196,2,2,0,true
null,32,11,4,1,1,1,0,0,1,1,1,5,false
null,6,3,2,0,0,0,9,0,412,2,14,0,false
null,3,1,0,0,0,1,2,1,205,2,6,0,false
null,3,1,0,0,0,1,0,0,0,1,1,0,true
null,1,1,0,0,0,0,2,0,412,2,10,0,true
null,5,2,0,0,0,0,2,1,412,1,1,0,false
null,31,9,8,3,0,1,1,1,412,3,7,0,true
null,33,9,4,3,1,3,0,2,196,2,3,2,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,17,4,1,0,1,1,2,3,154,1,3,0,false
null,3,1,0,0,0,1,8,0,196,2,2,0,false
null,3,1,0,0,0,1,1,0,0,2,2,0,true
null,34,5,6,2,0,3,0,17,196,1,3,7,true
null,3,1,0,0,0,1,0,0,412,3,9,0,true
null,3,1,0,0,0,1,0,0,482,1,1,0,false
null,15,3,1,1,1,1,1,0,4,1,3,1,true
null,3,1,0,0,0,1,0,0,550,2,2,2,false
null,10,5,1,2,0,0,2,0,196,1,1,3,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,13,3,1,0,1,1,0,0,328,3,6,0,false
null,3,1,0,0,0,1,0,0,366,1,2,0,false
null,13,2,6,2,0,1,0,1,412,1,1,0,false
null,3,1,0,0,0,1,0,1,191,1,6,0,true
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,11,2,2,1,0,0,1,0,4,1,2,0,false
null,3,1,0,0,0,1,0,0,226,1,1,0,true
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,16,1,0,0,0,0,2,0,204,3,4,2,true
null,8,2,2,1,0,1,1,0,213,2,3,0,false
null,3,1,0,0,0,1,1,0,4,3,7,0,false
null,3,1,0,0,0,1,7,1,191,1,6,0,true
null,3,1,0,0,0,0,0,0,412,1,1,0,true
null,28,5,6,2,1,1,1,2,412,2,6,2,false
null,13,3,3,0,0,1,0,6,42,1,2,0,false
null,1,1,0,0,0,0,0,0,196,1,2,0,true
null,5,2,0,1,0,0,6,0,412,3,14,0,true
null,3,1,0,0,0,0,2,1,196,1,3,1,true
null,3,1,0,0,0,0,1,0,4,2,3,0,false
null,3,1,0,0,0,0,0,1,412,3,11,0,true
null,15,3,2,0,1,2,0,1,384,2,9,0,true
null,4,2,1,1,0,1,0,1,4,1,1,0,false
null,4,1,1,1,0,0,1,4,219,3,4,4,false
null,5,1,1,0,0,1,1,2,292,1,1,0,false
null,4,1,0,0,0,0,1,1,219,3,4,0,false
null,3,2,0,2,0,1,0,0,42,1,1,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,3,1,0,0,0,1,4,0,196,1,1,0,true
null,11,2,2,0,0,1,3,1,412,2,14,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,6,4,0,0,0,0,0,1,113,1,1,2,true
null,3,1,0,0,0,1,0,0,412,3,9,0,true
null,7,2,1,4,0,0,0,0,466,1,1,0,true
null,27,5,3,0,3,4,5,2,196,3,12,2,false
null,3,1,0,0,0,1,0,1,4,1,1,0,false
null,4,1,0,1,0,0,1,0,229,1,1,0,true
null,5,1,2,0,0,1,4,0,196,1,1,0,true
null,17,8,1,4,0,0,0,6,412,3,12,3,true
null,11,3,0,1,0,0,2,2,42,1,1,0,false
null,4,1,1,0,0,0,2,1,482,1,3,0,false
null,35,9,8,2,0,4,1,8,286,1,1,2,false
null,3,1,0,0,0,1,0,0,398,1,1,0,false
null,6,2,1,0,0,0,2,0,196,1,4,0,false
null,3,1,0,0,0,0,0,1,412,3,14,0,true
null,3,1,0,0,0,1,1,0,204,1,1,0,false
null,6,3,2,0,0,0,9,0,412,2,14,0,false
null,3,1,0,0,0,1,1,0,482,1,1,0,false
null,3,2,0,0,0,0,0,0,482,1,1,0,false
null,17,6,4,0,0,0,0,2,226,1,1,2,true
null,21,5,2,0,1,0,0,2,482,1,3,1,false
null,8,2,0,2,0,2,1,0,482,2,2,0,false
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,3,1,0,1,0,0,0,0,216,2,7,0,true
null,3,1,0,0,0,1,4,0,482,2,2,0,false
null,25,5,7,2,0,3,0,3,196,1,1,0,false
null,6,2,0,0,0,2,1,1,4,2,5,0,true
null,3,1,0,0,0,1,8,0,196,1,1,0,true
null,3,1,1,0,0,0,0,0,412,2,3,0,false
null,31,4,3,3,0,3,0,2,196,3,6,3,true
null,3,1,0,0,0,1,1,1,482,2,3,0,false
null,3,1,0,0,0,1,4,0,196,1,1,0,true
null,6,1,2,0,0,0,2,0,412,2,2,0,true
null,17,9,2,2,0,1,3,1,482,1,3,0,false
null,3,1,0,0,0,0,2,1,1,1,1,0,false
null,5,2,0,0,0,0,0,0,4,2,5,1,false
null,6,1,0,0,0,0,3,0,1,1,1,0,false
null,10,3,2,0,0,2,3,1,84,3,6,0,true
null,9,1,4,0,0,1,1,2,56,2,3,0,true
null,10,3,2,0,0,2,4,1,454,2,3,0,false
null,3,1,0,2,0,1,0,0,90,1,1,0,true
null,32,6,7,2,1,0,3,8,4,2,5,5,false
null,25,5,4,3,2,0,0,2,4,2,5,0,false
null,7,2,2,0,0,1,1,0,196,3,12,0,false
null,3,1,0,0,0,1,0,0,225,2,3,0,true
null,8,3,0,0,0,0,0,0,154,1,3,0,false
null,3,1,0,0,0,1,0,0,132,1,1,0,false
null,17,4,0,2,1,2,1,0,380,1,1,1,false
null,3,1,0,0,0,1,0,0,0,1,1,0,true
null,33,9,6,1,1,0,0,4,4,3,7,9,false
null,14,1,1,0,0,0,1,0,196,1,2,1,true
null,16,3,3,2,0,3,1,2,219,3,4,1,false
null,3,1,0,0,0,1,2,0,196,1,2,0,true
null,3,1,0,0,0,0,0,1,412,3,14,0,true
null,20,6,5,1,0,3,0,1,4,1,1,0,false
null,1,1,0,0,0,0,0,0,204,2,2,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,6,1,0,0,0,0,0,0,412,2,9,0,false
null,4,1,1,0,0,0,0,0,42,1,1,0,false
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,11,2,0,0,0,1,0,1,412,2,14,0,false
null,1,1,0,0,0,0,1,0,482,1,1,0,false
null,5,1,0,0,0,1,1,0,412,2,2,0,false
null,9,2,2,0,0,1,4,0,412,2,14,0,false
null,3,1,0,0,0,1,2,0,113,1,1,0,false
null,8,1,0,0,0,0,0,1,412,2,2,0,false
null,9,2,0,0,1,0,0,0,37,1,1,1,false
null,3,1,0,0,0,0,2,2,412,3,14,0,false
null,14,1,1,0,0,0,2,1,196,1,3,1,true
null,3,1,0,0,0,1,1,0,328,3,6,0,false
null,16,4,2,1,1,0,3,7,196,1,4,0,true
null,56,16,10,5,2,4,1,11,490,1,1,9,false
null,14,3,4,0,0,0,0,2,482,1,1,0,false
null,3,1,0,0,0,1,1,0,286,1,1,0,false
null,19,1,1,0,0,0,2,3,196,3,6,0,true
null,3,1,0,0,0,0,0,1,216,2,6,0,true
null,9,2,1,1,1,0,2,4,482,1,1,0,false
null,8,2,0,2,0,1,0,1,482,1,1,0,false
null,35,3,3,1,0,2,0,2,447,2,2,3,false
null,21,4,4,2,1,0,1,2,328,3,6,4,false
null,8,2,0,2,0,1,0,1,196,3,6,0,true
null,3,1,0,0,0,1,0,0,366,1,1,2,false
null,13,1,0,0,0,0,1,0,96,3,6,0,true
null,3,1,0,0,0,1,2,0,380,1,1,0,false
null,3,1,0,0,0,1,3,0,442,2,9,0,false
null,7,2,1,1,0,0,1,1,0,1,1,0,true
null,13,4,4,1,1,0,0,56,412,1,1,2,false
HedwigConsole,7,2,0,0,0,0,0,4,0,1,1,1,false
null,3,1,0,0,0,1,9,0,196,1,1,0,true
null,13,3,3,1,0,1,1,4,196,1,2,0,true
null,3,1,0,0,0,1,0,1,84,3,6,2,true
null,3,1,1,0,0,0,0,0,396,1,1,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,482,2,2,0,false
null,40,18,0,0,0,18,11,18,4,2,3,1,false
null,3,1,0,0,0,1,4,0,196,2,2,0,false
null,15,3,3,2,0,0,2,5,4,2,8,1,false
null,3,1,0,0,0,0,0,0,196,1,4,0,true
null,2,1,0,0,0,0,0,0,412,1,2,0,false
null,3,1,0,0,0,1,0,1,454,2,3,2,false
null,19,1,0,0,0,0,0,1,420,3,7,2,false
null,8,2,0,0,0,2,0,0,412,3,9,0,true
null,49,9,7,1,1,1,0,1,196,1,3,3,false
null,29,7,3,0,1,0,1,3,0,2,3,0,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,7,2,2,1,0,1,0,0,412,1,1,0,false
null,3,1,0,0,0,1,0,0,286,2,2,0,false
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,11,2,3,1,0,1,3,2,4,2,4,0,false
null,1,1,0,0,0,0,1,0,196,1,1,0,false
null,3,1,0,0,0,0,2,0,412,3,5,0,false
null,13,3,2,1,0,0,0,1,482,2,3,0,false
null,23,3,1,0,0,0,1,3,554,1,2,0,false
null,3,1,1,0,0,0,1,0,482,2,2,0,false
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,1,0,0,384,2,9,0,true
null,24,4,5,0,2,2,0,2,191,1,1,1,true
null,3,1,0,0,0,1,1,0,196,1,1,0,false
null,3,1,0,0,0,1,1,0,0,1,1,0,true
null,41,8,9,2,3,2,1,0,4,3,5,4,false
null,16,3,2,0,0,2,2,7,398,2,3,0,true
null,7,2,1,0,0,0,0,0,196,1,3,1,true
null,18,4,3,0,1,4,4,1,77,1,2,2,false
null,11,3,2,0,0,1,0,1,328,2,8,0,true
null,3,1,0,0,0,0,0,1,482,1,3,0,false
null,12,4,3,1,0,1,0,1,77,1,2,1,false
null,3,1,0,0,0,1,2,0,196,1,1,0,true
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,34,7,9,3,0,2,3,5,482,1,1,8,false
null,4,1,2,0,0,0,1,0,328,3,6,0,false
null,3,1,0,0,0,1,0,0,196,1,1,0,true
null,12,3,1,0,1,2,1,0,213,1,1,0,false
null,9,3,2,0,0,0,0,3,412,2,9,0,true
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,3,1,0,0,0,0,2,0,482,2,2,1,false
null,3,2,1,0,0,0,1,0,196,2,2,0,false
null,15,2,4,0,1,0,1,1,468,1,1,0,false
null,3,1,0,0,0,1,2,0,482,1,1,0,false
null,8,2,0,0,0,1,0,3,196,1,1,1,false
null,14,2,7,1,0,1,2,1,91,1,1,1,true
null,5,3,2,2,0,1,1,0,90,1,1,0,true
null,3,2,0,0,0,1,1,0,196,2,2,0,false
null,16,3,4,3,1,1,0,2,454,2,3,0,false
null,3,1,0,0,0,1,0,0,511,2,2,0,false
null,1,1,0,0,0,0,1,0,4,2,3,0,false
null,3,1,0,0,0,1,0,1,137,1,1,0,false
null,5,1,1,0,0,1,1,0,216,2,7,0,true
null,5,1,1,0,0,1,1,2,113,2,3,0,true
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,5,1,2,0,0,1,1,1,196,1,1,0,true
null,3,1,0,0,0,1,0,0,412,3,9,0,true
null,71,13,21,7,1,2,2,4,216,2,6,24,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,0,0,4,482,1,1,0,false
null,9,2,2,0,0,0,0,0,196,1,1,0,true
null,5,2,1,0,0,0,2,0,4,1,1,0,false
null,3,1,0,0,0,1,1,0,4,2,3,0,false
null,47,7,7,3,0,0,2,11,216,1,2,7,true
null,1,1,0,0,0,0,0,0,412,1,1,0,false
null,3,1,0,0,0,0,0,0,412,2,9,0,true
null,42,19,0,0,0,19,3,0,4,2,3,1,false
null,11,3,4,1,0,0,0,0,482,1,1,0,false
null,7,2,0,2,0,0,1,0,226,1,1,1,true
null,1,1,0,0,0,0,1,0,92,2,2,0,false
null,5,2,0,0,0,0,1,0,0,1,2,0,false
null,3,1,0,0,0,1,3,0,4,1,1,0,false
null,3,1,0,0,0,0,0,0,482,2,2,1,false
null,29,1,1,0,0,0,0,2,137,1,1,5,false
null,19,4,6,1,0,0,2,4,4,2,3,3,false
null,31,8,3,4,0,4,0,4,196,2,2,3,true
null,4,5,0,0,0,2,7,1,482,1,1,0,false
null,26,2,10,0,0,0,0,0,412,1,1,3,false
null,22,1,0,0,0,0,3,1,4,2,5,0,true
null,9,2,2,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,4,0,0,1,1,0,true
null,13,3,0,0,0,0,1,3,412,3,14,0,true
null,6,3,2,1,0,0,1,1,74,1,1,1,false
null,31,7,5,1,2,1,0,0,137,1,1,2,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,8,2,0,0,0,2,1,0,412,2,14,0,false
null,3,1,0,0,0,0,1,3,482,1,1,0,false
null,3,1,0,0,0,1,1,0,216,2,6,0,true
null,21,6,2,1,1,1,2,2,286,1,1,1,false
null,3,1,0,0,0,1,4,0,137,1,1,0,false
null,3,1,0,0,0,1,0,1,225,2,3,1,true
null,20,4,1,2,1,3,0,3,412,2,4,1,false
null,7,1,2,0,0,0,0,56,412,1,2,0,false
null,13,4,0,1,0,0,0,1,144,1,2,1,false
null,1,1,0,0,0,0,1,0,113,1,1,0,false
null,3,1,0,0,0,1,0,1,56,2,3,0,true
null,36,7,13,14,0,1,0,6,196,1,1,0,true
null,31,6,9,3,2,0,1,0,328,3,6,0,false
null,60,14,8,2,0,2,1,1,384,2,9,14,true
null,32,4,15,2,0,1,1,6,4,2,4,1,false
null,41,8,9,4,1,4,3,6,216,2,7,4,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,5,2,0,0,0,0,0,0,286,1,1,1,false
null,3,1,0,0,0,1,0,0,398,1,1,0,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,3,1,0,0,0,0,0,0,412,2,5,0,false
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,3,1,1,0,0,0,2,1,196,1,2,0,true
null,7,2,0,0,0,1,0,1,196,1,1,0,false
null,11,3,0,0,0,0,0,0,196,1,1,1,true
null,6,2,0,0,0,1,2,3,42,1,2,0,false
null,9,2,3,0,0,0,2,0,196,1,2,1,true
null,11,5,0,0,1,0,5,0,196,1,4,0,true
null,3,1,0,0,0,0,0,0,196,1,1,0,true
null,6,2,3,0,0,0,1,2,74,1,2,1,false
null,6,2,0,0,0,1,0,0,536,1,1,0,false
null,4,1,1,1,0,0,0,2,4,2,3,0,false
null,30,2,4,2,1,0,0,3,412,3,7,5,true
null,5,1,2,0,0,1,0,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,480,1,1,1,true
null,20,3,5,1,0,0,0,4,196,1,1,0,true
null,14,3,2,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,0,1,226,1,1,0,true
null,25,6,3,2,1,3,3,1,0,2,3,0,true
null,3,1,0,0,0,1,3,0,412,3,14,0,true
null,3,1,0,0,0,1,0,0,366,1,1,2,false
null,3,1,0,0,0,1,0,1,84,1,1,0,true
null,3,1,0,0,0,1,1,0,196,1,1,0,true
null,22,5,3,0,1,0,0,4,482,1,1,0,false
null,3,1,0,0,0,0,0,21,196,1,3,0,true
null,8,1,1,0,0,1,0,0,412,3,14,0,true
null,8,2,0,0,0,2,2,0,412,2,14,0,false
null,13,3,4,0,0,1,1,1,482,2,2,0,false
null,9,2,0,1,1,0,0,0,165,1,1,0,false
null,6,2,0,0,0,1,0,2,412,3,14,0,true
null,3,1,0,0,0,1,0,1,412,2,14,2,false
null,57,11,6,9,2,4,1,3,147,1,7,0,true
null,3,1,1,0,0,0,2,0,412,2,3,0,false
null,2,1,0,0,0,0,0,1,454,2,3,0,false
null,9,3,0,1,0,0,0,0,0,1,2,0,false
null,9,2,1,0,0,2,0,0,412,1,1,0,false
null,3,1,0,0,0,1,6,0,4,1,2,0,false
null,1,1,0,0,0,0,0,0,4,2,2,0,false
null,6,1,1,0,0,0,2,0,106,2,5,0,false
null,31,8,3,2,1,0,0,2,196,1,1,1,true
null,9,3,2,1,0,0,0,4,412,2,9,1,true
null,6,2,0,0,0,2,0,0,113,1,4,0,false
null,16,3,4,3,1,1,0,2,84,3,6,0,true
null,81,20,8,2,2,1,1,3,412,2,2,9,false
HedwigConsole,11,2,0,0,1,2,1,0,0,1,1,0,false
null,3,1,0,0,0,1,4,0,412,3,9,0,true
null,16,2,0,0,0,0,0,0,412,1,2,1,false
null,40,2,2,0,0,1,1,1,482,1,1,3,false
null,19,4,7,4,0,0,1,2,196,2,3,1,true
null,4,1,1,0,0,1,1,0,412,3,5,0,false
null,3,1,0,0,0,1,3,0,412,3,9,0,true
null,14,3,4,1,0,2,0,1,4,1,2,0,false
null,3,1,0,0,0,1,0,1,37,1,1,0,false
null,3,1,0,0,0,1,1,1,196,1,1,0,true
null,5,1,2,0,0,0,0,1,191,1,1,1,true
null,4,1,0,1,0,0,0,2,396,1,1,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,3,1,0,0,0,0,0,0,113,1,3,0,false
null,3,1,0,0,0,1,5,0,4,3,6,0,false
null,26,5,5,1,1,3,1,0,216,2,7,3,true
null,42,2,2,0,0,0,0,0,4,2,3,0,false
null,8,4,1,0,0,0,1,0,196,1,4,0,true
null,3,1,0,1,0,1,1,1,412,1,3,0,true
null,15,3,1,1,1,0,1,1,412,2,6,2,false
null,3,1,0,0,0,0,1,0,196,2,3,0,true
null,21,4,3,1,1,0,1,1,84,3,6,0,true
null,18,6,0,3,0,0,1,7,412,2,2,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,4,1,1,0,0,0,0,2,286,2,2,0,false
null,11,4,1,1,0,2,0,0,4,3,8,1,false
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,3,1,0,0,0,1,3,0,482,2,3,0,false
null,20,2,2,0,1,1,0,0,412,1,1,1,false
null,81,3,6,0,1,2,0,11,412,2,8,9,false
null,9,3,2,0,0,2,3,0,286,1,1,1,false
null,4,1,1,1,0,0,1,0,4,3,10,0,false
null,3,1,0,0,0,1,1,0,40,2,5,0,false
null,3,1,0,0,0,1,37,0,412,2,14,0,false
null,6,1,2,0,0,1,1,0,412,2,14,0,false
null,24,2,3,1,0,1,0,6,484,3,13,5,false
null,21,2,3,0,0,1,0,2,412,1,2,1,false
null,8,3,1,0,0,1,1,0,216,1,1,0,false
null,8,2,0,0,0,2,0,0,482,2,2,0,false
null,3,1,0,0,0,1,2,0,482,1,3,0,false
null,4,1,0,0,0,0,0,12,113,1,1,0,false
null,3,1,0,0,0,1,0,1,137,1,1,0,false
null,9,2,3,0,0,0,2,0,482,2,3,0,false
null,1,1,0,0,0,0,2,0,412,2,10,0,true
null,18,1,0,0,0,0,2,1,396,1,1,1,false
null,5,2,0,0,0,0,5,0,4,2,2,0,false
null,11,3,2,0,0,1,0,3,56,2,3,0,true
null,1,1,0,0,0,0,0,0,550,1,1,0,false
null,16,3,3,0,0,2,0,2,113,1,4,1,false
null,16,2,0,0,0,0,0,0,412,2,2,1,true
null,24,5,3,2,1,0,0,7,482,1,1,1,false
null,6,1,1,0,0,0,1,1,4,2,2,0,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,25,3,10,0,1,1,0,12,4,2,5,0,false
null,11,2,2,1,1,1,1,0,4,2,2,0,false
null,39,6,10,9,1,0,1,1,219,3,4,1,false
HedwigConsole$ConsoleHandler,7,2,1,0,0,0,1,2,0,0,0,0,false
null,5,1,0,0,0,0,1,0,412,2,2,0,false
null,4,1,0,0,0,0,1,0,92,2,2,0,false
null,3,1,0,0,0,1,1,0,216,2,6,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,25,4,1,2,1,1,1,0,380,1,1,1,false
null,3,1,0,0,0,1,2,0,225,2,3,1,true
null,16,6,1,0,0,1,1,14,113,2,3,0,true
null,21,5,2,0,1,0,0,2,412,3,14,1,true
null,4,1,1,0,0,1,0,0,447,2,2,0,false
null,20,3,1,0,1,0,0,0,137,1,1,0,false
null,3,1,0,0,0,0,0,1,191,1,3,0,false
null,3,1,0,0,0,1,0,0,504,1,1,0,false
null,18,1,0,0,0,0,1,1,482,2,2,1,false
null,29,1,0,0,0,0,0,1,490,1,1,4,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,17,2,1,0,1,1,2,3,454,2,3,0,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,17,6,4,0,0,0,3,0,482,1,1,1,false
null,22,2,1,1,0,0,1,3,4,2,6,3,false
null,3,1,1,0,0,0,1,0,4,3,6,0,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,6,2,0,0,0,1,0,1,113,1,4,0,false
null,3,1,0,0,0,1,2,0,113,1,1,0,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,3,1,0,1,0,1,1,0,490,1,1,0,false
null,15,3,3,2,0,0,0,1,482,1,1,1,false
null,39,6,3,5,0,2,0,4,482,1,1,5,false
null,6,2,1,0,0,0,1,2,412,3,5,0,false
null,28,7,7,9,0,1,0,0,480,1,1,0,false
null,3,1,0,0,0,1,1,0,454,2,3,0,false
null,34,9,3,2,1,1,6,3,196,1,4,1,true
null,3,1,0,0,0,1,10,0,196,1,1,0,true
null,2,1,0,0,0,0,0,0,412,2,3,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,11,3,2,0,0,1,0,0,196,1,1,0,false
null,10,3,0,1,0,2,1,0,412,1,1,0,false
null,29,5,3,0,1,1,0,2,380,1,1,1,false
null,22,5,2,0,0,2,1,3,412,3,14,0,true
null,1,1,0,0,0,0,1,0,482,1,1,0,false
null,1,1,0,0,0,0,2,0,196,1,4,0,false
null,3,1,0,0,0,1,1,0,412,3,12,0,true
null,25,4,1,2,1,1,1,0,157,3,12,1,true
null,38,9,8,1,0,1,6,7,4,2,6,4,false
null,12,2,0,0,0,0,0,18,482,1,1,0,false
null,3,1,0,0,0,1,1,0,225,2,3,0,true
null,3,1,0,0,0,1,0,0,412,2,2,0,false
null,4,1,1,0,0,0,0,2,137,1,1,1,false
null,3,1,0,0,0,1,2,0,4,2,3,0,false
null,3,1,0,0,0,1,0,0,466,1,1,0,true
null,12,1,3,1,0,1,3,0,384,2,9,0,true
null,5,1,2,0,0,1,0,1,196,1,1,0,true
null,5,1,1,0,0,0,0,1,4,1,2,0,false
null,3,1,0,0,0,0,0,1,412,1,1,0,false
null,50,1,0,0,0,0,0,0,4,1,3,2,false
null,8,2,0,0,0,2,1,0,42,1,1,0,false
null,3,2,0,0,0,1,1,1,216,1,2,0,true
null,11,3,2,1,0,1,1,3,482,1,3,0,false
null,8,2,1,0,1,0,2,3,196,1,2,2,true
null,1,1,0,0,0,0,2,0,196,2,3,0,false
null,3,1,0,0,0,1,4,0,420,3,5,0,true
null,3,1,0,0,0,1,1,0,412,3,12,0,true
null,4,2,0,0,0,0,2,2,412,1,1,0,true
null,3,1,0,0,0,1,0,0,4,1,3,0,true
null,8,1,2,1,0,0,0,0,4,2,5,0,false
null,3,1,0,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,4,0,204,2,4,0,true
null,3,1,0,0,0,1,0,0,37,1,1,0,false
null,6,1,2,0,0,1,8,0,412,2,14,0,false
null,8,2,1,0,0,1,3,0,0,2,3,0,true
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,14,5,0,0,0,5,1,5,412,1,1,0,true
null,3,1,0,0,0,1,0,0,366,1,1,1,false
null,3,2,0,0,0,1,1,0,482,2,3,0,false
null,6,4,0,0,0,2,0,1,165,1,1,0,false
null,16,5,2,1,0,1,0,4,482,1,1,1,false
null,13,2,2,0,0,1,0,1,482,2,3,0,false
null,3,1,0,0,0,1,7,0,4,1,1,0,false
null,3,1,0,0,0,1,3,0,441,1,4,0,true
null,6,1,2,0,0,1,3,0,412,2,14,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,0,1,1,0,true
null,6,2,1,0,0,0,2,1,286,1,1,0,false
null,4,1,0,0,0,1,9,2,482,1,1,0,false
null,5,1,0,0,0,0,2,0,165,1,1,0,false
null,3,1,0,0,0,1,1,0,226,1,1,1,true
null,63,15,12,11,4,4,1,9,216,1,2,13,true
null,3,2,0,0,0,1,0,0,412,2,14,0,false
null,3,1,0,0,0,1,7,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,83,18,17,4,3,4,0,16,554,1,2,13,false
null,30,7,6,3,0,1,1,1,412,3,7,0,true
null,3,1,0,0,0,0,0,0,482,1,1,1,false
null,13,3,1,1,1,1,0,1,213,1,1,3,false
null,3,1,0,0,0,1,4,1,482,2,3,0,false
null,14,1,1,0,0,0,1,1,412,1,2,0,false
null,3,1,0,0,0,0,2,0,196,2,3,0,true
null,26,6,4,3,1,2,0,4,4,2,3,1,false
null,32,8,3,1,0,1,0,14,292,1,1,1,false
null,3,1,0,0,0,1,2,0,286,1,1,0,false
null,3,1,0,0,0,0,1,0,4,1,3,0,false
null,51,1,0,0,0,0,1,0,412,3,11,1,true
null,9,4,0,0,0,3,1,0,412,1,2,4,true
HedwigConsole,5,1,2,0,0,0,1,1,0,1,1,0,false
null,3,1,0,0,0,1,1,0,106,2,5,1,false
null,48,7,9,1,0,2,0,6,482,1,1,5,false
null,3,1,0,1,0,1,0,0,482,2,3,0,false
null,3,1,0,0,0,1,0,0,412,3,14,0,true
null,3,1,0,0,0,1,2,0,482,1,3,0,false
null,20,1,2,0,0,1,1,2,447,2,2,2,false
null,35,6,13,0,1,1,1,1,412,3,9,1,true
null,22,1,0,0,0,0,0,1,8,1,1,1,false
null,19,5,5,0,0,0,1,1,412,2,2,2,false
null,8,2,0,1,1,2,0,3,480,1,1,0,true
null,11,2,6,4,0,1,1,0,286,1,1,0,false
null,3,1,0,0,0,1,2,0,196,1,1,0,false
null,3,1,0,0,0,0,0,0,420,3,7,0,false
null,3,1,0,0,0,1,0,2,191,1,6,0,true
null,19,3,3,7,0,0,1,2,219,3,4,2,false
null,6,1,2,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,482,2,2,0,false
null,1,1,0,0,0,0,1,0,482,1,1,0,false
null,23,6,3,2,2,0,0,2,420,3,5,2,false
null,27,5,6,2,1,2,4,0,90,1,1,3,true
null,3,1,0,0,0,0,0,0,219,1,1,0,false
null,8,2,2,1,0,1,4,1,412,1,3,0,true
null,4,1,0,0,0,1,0,1,482,2,2,0,false
null,6,1,1,0,0,0,2,1,4,2,2,0,false
null,8,1,1,1,0,0,0,1,412,3,7,0,true
null,10,1,1,0,1,1,3,0,412,3,14,2,true
null,1,1,0,0,0,0,1,0,4,2,3,0,false
null,5,1,1,0,0,0,0,0,482,1,1,1,false
null,3,1,0,0,0,1,0,0,482,2,2,0,false
null,13,2,6,2,0,1,1,1,482,2,2,0,false
null,19,1,0,0,0,0,0,1,204,2,4,0,true
null,133,14,38,13,0,0,0,10,0,3,4,18,true
null,5,2,0,0,0,0,2,0,96,3,6,0,true
null,1,1,0,0,0,0,1,0,420,2,4,0,false
