release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.2.1,getWriteLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,8,0,1022,1,20,0,false
1.0.2,getImplGenerator,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,1,1,629,1,40,0,false
1.2.1,getPositionalParameters,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,9,2,0,0,1,1,1,0,1022,2,47,0,true
1.2.0,setFormat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,4,1,2,0,0,0,0,0,787,1,9,0,false
0.9.7,setObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,3,0,0,0,0,2,0,317,6,32,0,true
2.0.0-M2,fetchField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,29,15,1,0,0,11,15,17,1098,4,76,3,true
0.9.6,getGlobalId,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASTransaction,10,2,2,0,1,1,2,3,33,3,5,1,false
2.0.0-M2,addBatch,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,0,0,0,1007,1,10,0,false
0.9.6,newPath,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,3,1,0,0,1,2,0,185,3,17,0,false
0.9.7,setExcludeUnlistedClasses,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,1,0,0,0,2,0,334,2,14,0,true
1.2.1,setCopyObjectIds,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,1,0,0,0,0,0,1022,1,13,0,false
1.0.1,getImportedKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,31,10,7,0,3,1,0,2,512,2,17,0,true
1.2.1,setDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,2,2,1022,2,16,1,false
1.2.1,endQueryString,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,4,1,1,0,0,0,2,2,1022,2,40,1,false
0.9.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,ValueMapDiscriminatorStrategy,6,3,1,0,0,0,0,1,37,1,2,3,false
0.9.0,getAddDefaultConstructor,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,0,0,45,4,16,0,false
0.9.7,setDescribedType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,3,1,0,0,0,5,2,334,3,28,1,true
1.0.3,getOperation,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,3,1,0,0,0,1,0,2,785,2,16,0,false
1.1.0,whereNumber,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,706,1,12,0,true
2.0.0-M1,endConfiguration,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,4,2,1,0,0,0,0,0,974,1,24,0,false
1.0.0,setReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,457,2,34,0,false
0.9.0,append,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties$PropertyLine,4,1,0,0,0,0,1,0,0,1,8,0,false
2.0.0-M1,settingBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,13,4,1,0,1,1,0,3,974,1,24,0,false
1.0.2,parsePersistentMap,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,18,11,0,0,0,0,1,2,629,1,34,7,true
1.2.1,getSourceScope,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,3,1,0,0,0,1,0,0,1005,1,9,0,false
2.0.0-M1,prepareCall,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,SQLBuffer,3,1,0,0,0,1,1,1,957,1,10,0,true
1.0.2,setSubselect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,2,0,0,0,2,0,2,612,1,31,0,true
0.9.7,whereNumber,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.0,getClosestLevenshteinDistance,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,StringDistance,4,2,0,0,0,2,0,1,0,1,6,0,false
0.9.6,setBrokerImpl,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,185,2,13,0,false
0.9.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,SubQ,3,1,0,0,0,0,0,1,37,2,4,0,false
2.0.0-M1,getSourceType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,1,4,0,974,2,45,0,true
1.2.1,replaceByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,1022,1,69,0,true
1.0.0,getNext,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap$HardEntry,3,1,0,0,0,1,0,0,366,1,7,0,false
1.2.1,remove,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,Schema,7,3,5,0,0,0,0,4,1005,1,5,0,false
1.1.0,setPrimaryKeyIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,1,0,0,0,1,0,723,1,31,0,false
1.0.0,isBackingFieldOfAnotherProperty,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,4,2,1,0,0,1,1,0,457,5,47,1,true
1.0.0,assignObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,457,1,18,0,false
1.0.3,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$CompilationKey,9,6,5,8,0,1,0,0,600,1,26,0,true
0.9.0,add,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,3,1,0,0,0,0,0,0,45,3,11,0,false
1.0.1,getUpdateManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,512,2,15,0,true
2.0.0-M1,getNontransactionalRead,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,974,1,25,0,false
1.2.1,getStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,1005,1,22,0,true
1.0.0,getEnvClassLoader,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,1,0,0,0,1,0,0,457,3,26,0,true
1.2.1,setFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,1022,2,54,0,false
0.9.6,assertInversable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,RelationToManyInverseKeyFieldStrategy,4,2,1,0,0,0,7,1,168,1,7,2,false
2.0.0-M1,getObjectId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,1,1,957,1,13,0,false
2.0.0-M2,assertNotManagedObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,3,0,0,0,0,3,7,1098,4,76,1,true
2.0.0-M1,getMaxRows,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,1,0,0,883,2,9,0,false
1.0.0,setDynamicDataStructs,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,457,2,34,0,false
1.0.2,getEager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,3,0,0,0,2,1,2,612,1,31,0,true
2.0.0-M2,validateAccessType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,9,7,3,0,0,1,1,10,1098,4,56,2,false
0.9.7,getCatalogTerm,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
2.0.0-M1,setString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,PluginValue,8,2,3,0,0,0,4,6,883,1,8,0,false
1.0.1,newValueMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,1,1,529,1,38,0,false
1.2.1,settingByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,1022,1,17,0,false
0.9.0,isReadOnly,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.6,flushAdditions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,7,2,1,0,0,0,1,2,185,4,30,0,true
1.2.1,handleUnknownClassMappingAnnotation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,3,1,0,0,0,1,1,0,1005,2,37,0,true
0.9.6,loadProjection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,StringFieldStrategy,3,1,0,0,0,1,0,0,168,2,4,0,false
1.0.3,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,1,0,768,1,34,0,false
2.0.0-M2,getCallbacksBeforeListeners,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,NoneMetaDataFactory,3,1,0,0,0,1,0,0,1098,1,14,0,false
1.0.1,setBytecodeWriter,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,1,0,0,0,5,0,529,3,51,0,true
2.0.0-M2,getByte,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,4,2,1,0,0,1,0,1,1016,1,12,0,false
1.1.0,modifyReadObjectMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,16,3,1,1,0,0,1,2,723,1,56,4,true
0.9.7,toCollection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,RelationMapInverseKeyFieldStrategy,3,2,0,0,0,1,0,0,317,2,4,0,false
2.0.0-M2,assignDefaultQueryFiles,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,12,6,3,0,0,1,2,6,1098,2,26,0,false
2.0.0-M2,parseOneToMany,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,15,9,0,0,0,0,1,3,1098,4,61,0,false
0.9.6,removeFromTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,10,4,0,0,1,0,2,4,185,4,30,0,true
2.0.0-M1,clearDefinedFieldCache,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,0,0,0,957,1,14,0,true
1.1.0,createSetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,17,2,4,2,0,2,1,5,723,1,56,1,true
1.1.0,removeJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,JDBCFetchConfiguration,1,1,0,0,0,0,1,0,706,1,9,0,false
0.9.6,getChildren,openjpa-examples/src/main/java/relations/Deity.java,Deity,3,1,0,0,0,1,0,0,0,1,1,0,false
0.9.0,getWrapper,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,DynamicStorageGenerator,6,3,1,0,0,2,1,0,45,1,4,0,false
0.9.6,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,GetMapValue,5,1,1,0,0,0,0,0,101,1,1,0,false
0.9.7,insertPlaceholder,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,2,1,0,0,0,0,2,317,4,19,0,true
1.0.1,setMappingOverride,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,3,1,1,0,0,0,0,0,529,3,33,0,false
1.0.1,setEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,0,5,1,529,4,29,0,false
2.0.0-M2,getImplementorMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,22,12,5,0,0,3,0,5,1098,3,50,1,false
2.0.0-M2,getOrderDirtyObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,0,1098,4,91,0,true
1.0.3,clone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,SQLBuffer,3,1,0,0,0,1,0,1,768,1,9,0,true
1.0.3,setInitialValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,1,0,0,0,0,0,768,2,19,0,false
0.9.7,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$SubstringEvaluator,9,1,3,0,0,1,0,8,0,1,3,0,false
2.0.0-M2,parseElementColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,10,4,4,0,0,1,2,2,1081,4,42,1,true
1.1.0,getVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,5,2,0,0,0,2,0,4,723,1,64,0,true
1.2.1,detachInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,41,21,10,0,0,5,9,25,1022,1,21,5,false
1.0.3,eagerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,10,5,4,0,0,2,10,2,768,2,19,1,true
1.0.2,setInt,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,538,1,12,0,false
0.9.0,getSchemaFactoryInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,2,0,0,0,1,0,0,37,3,6,0,false
1.0.0,beforeConfigurationLoad,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,8,2,1,0,0,2,0,2,457,4,24,2,true
0.9.7,setObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,334,2,12,0,false
1.0.0,isSeenVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,AbstractExpressionBuilder,3,2,0,0,0,1,2,0,457,1,10,0,true
1.0.1,getDirtyObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
1.0.1,isEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,4,1,529,4,29,0,false
2.0.0-M1,getConnectionFactoryMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,974,1,47,0,true
2.0.0-M2,createInstance,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,1098,2,19,0,false
1.0.1,getFactoryProxyCalendar,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,11,3,5,0,0,1,2,9,529,2,24,0,false
0.9.0,getPrimaryKeyConstraintSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,10,3,0,0,2,2,1,37,2,6,2,false
2.0.0-M2,getValues,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,1,0,1007,1,49,0,false
1.2.1,newBrokerInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,1022,1,30,0,false
0.9.6,isFlushedDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,0,185,2,9,0,false
2.0.0-M2,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,1,1081,2,20,1,false
0.9.7,setCharacterStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,2,0,0,0,0,0,1,317,2,4,0,false
1.2.1,startsWith,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,0,0,1022,2,15,0,false
0.9.6,newManagedObjectCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,1,0,185,4,30,0,true
2.0.0-M1,setReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,13,3,2,0,1,2,0,5,974,1,28,2,false
2.0.0-M2,setParent,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,42,20,16,1,0,3,0,5,1081,2,51,8,false
0.9.0,getWriter,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,Files,17,5,0,0,1,4,0,1,0,1,6,0,false
2.0.0-M2,getFailedObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,Row,1,1,0,0,0,0,0,0,1081,1,3,0,false
0.9.7,appendWhere,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,12,6,3,0,0,0,2,3,317,2,4,0,false
2.0.0-M2,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,10,6,3,0,0,1,0,1,1081,2,51,0,false
1.0.0,getAccessPathMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,3,1,0,0,0,1,2,1,457,1,12,0,false
1.2.1,markUncachable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,FinderCache,1,1,0,0,0,0,0,0,27,1,1,0,false
1.0.0,addTransactionListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,10,2,1,0,1,0,2,4,457,4,53,0,true
1.0.3,toPCSubclassName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,1,0,1,2,0,785,2,58,1,true
2.0.0-M2,addWriteUnmanaged,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,21,3,6,2,0,0,1,6,1098,4,67,6,true
1.1.0,getWhere,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,1,0,706,1,32,0,true
1.0.3,getVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,4,2,0,0,0,2,9,0,785,1,39,0,false
0.9.6,getInitializer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,3,0,185,2,15,0,false
1.1.0,loadProjection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,3,1,0,0,0,0,0,0,706,1,12,0,true
1.2.1,addDeclaredField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,6,1,1,0,0,1,4,2,1022,2,47,0,false
2.0.0-M1,setOrderColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,0,957,3,14,0,false
2.0.0-M1,next,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,ClassMetaDataIterator,4,2,0,0,0,1,0,1,883,1,11,0,false
1.0.1,getExternalValueMap,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,1,0,0,0,1,4,1,529,4,29,0,false
1.0.1,hasSubclasses,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,1,0,529,1,30,0,false
2.0.0-M1,generateIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,41,19,15,0,0,2,2,6,957,1,9,3,false
0.9.7,compareVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,4,1,1,0,0,1,0,0,317,3,19,2,true
1.1.0,providedObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,1,0,0,0,0,0,723,3,23,0,false
1.0.0,mapAssociationTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,31,10,9,0,0,3,1,5,440,3,9,6,false
1.0.2,setGenerateAnnotations,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,612,1,10,0,false
2.0.0-M2,isCachable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,PreparedQueryCacheImpl,11,3,0,0,1,3,2,2,169,1,8,0,false
0.9.7,setBinaryStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,2,0,0,0,0,0,1,317,2,4,0,false
2.0.0-M1,getInt,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,4,2,1,0,0,1,0,1,892,1,10,0,false
2.0.0-M1,setConnectionFactory2Properties,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,974,1,25,0,false
1.0.1,add,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,6,3,1,0,0,2,12,0,529,2,55,0,true
2.0.0-M2,startPrimaryKeyJoinColumn,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,17,6,4,0,0,1,1,1,1081,2,24,1,false
1.0.2,getSchemaGroup,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,2,0,612,1,9,0,true
0.9.7,getBytesInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,4,2,0,0,0,2,0,0,317,1,3,0,false
0.9.7,close,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider,17,4,3,0,1,0,0,5,334,2,10,0,false
1.0.2,store,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,8,2,3,0,0,0,2,2,629,1,16,0,false
1.0.3,whereBigInteger,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,768,1,7,0,false
1.2.1,registerForValueUpdate,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,7,4,1,0,0,1,2,2,1022,2,47,3,false
0.9.7,equals,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,5,3,1,0,0,2,0,1,334,2,9,0,false
2.0.0-M1,addSystemMappingElements,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,XMLPersistenceMappingSerializer,3,2,0,0,0,0,0,2,957,2,8,0,false
