release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,replaceEscape,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,15,5,3,2,0,1,1,0,168,2,3,0,false
0.9.6,isDeclaredVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,3,1,0,0,0,1,0,0,185,3,9,0,true
0.9.7,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.7,executeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,5,2,1,0,0,2,1,5,334,2,3,1,false
0.9.0,storeIntField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,4,1,0,0,0,0,0,1,45,4,9,0,false
0.9.0,get,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,4,2,1,0,0,0,0,1,45,2,6,0,false
1.0.0,toField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,39,12,15,0,0,6,0,3,457,1,1,9,false
0.9.7,writeDetached,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
1.0.0,isXmlElement,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,3,2,0,0,0,1,0,0,34,1,2,0,false
0.9.6,setNonJtaDataSourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,4,2,2,0,0,0,3,0,185,2,4,0,false
0.9.7,getIgnoreNonPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,3,1,0,0,0,1,0,0,334,2,2,0,true
0.9.0,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,4,2,0,0,0,2,4,0,37,2,4,0,false
0.9.6,nontransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,1,1,185,4,14,0,true
1.0.0,drop,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,3,1,0,0,0,1,0,0,457,1,1,0,false
0.9.7,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,3,1,0,0,0,1,0,0,334,2,2,0,false
0.9.6,cacheDriverBehavior,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,7,5,4,2,0,1,2,0,168,3,6,3,false
0.9.6,hasGrouping,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,3,2,0,0,0,1,3,1,185,1,3,2,true
0.9.7,getFetchConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,1,0,0,0,1,6,0,334,5,17,0,true
0.9.6,settingShortField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,185,1,1,0,false
0.9.7,wherePrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,11,3,4,0,0,1,3,5,317,4,6,0,true
0.9.7,getResultType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,334,2,2,1,false
0.9.0,getStatus,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,10,3,3,0,0,2,3,2,37,2,3,0,false
0.9.7,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,6,3,3,0,0,0,0,4,317,3,4,0,false
0.9.7,replaceStringField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,334,3,3,0,true
0.9.6,isLeastDerivedImpl,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,8,3,2,0,0,2,1,0,185,4,16,1,true
1.0.0,currentElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,4,2,0,0,0,2,44,0,457,3,4,0,false
0.9.7,setFloat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
1.0.0,isProvisional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,2,0,457,2,3,0,false
0.9.0,addLifecycleListener,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,0,0,3,45,2,7,0,false
0.9.0,supportsLocking,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,5,4,1,0,0,3,0,1,37,2,4,0,false
0.9.7,getMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,1,0,334,2,2,0,true
0.9.6,put,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,55,31,23,4,0,0,1,11,94,1,2,22,false
0.9.0,get,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,1,1,0,0,0,0,2,0,45,1,4,0,false
1.0.0,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,3,1,0,0,0,1,0,1,457,1,1,0,false
0.9.6,isDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,1,0,1,168,2,3,0,false
0.9.0,isWarnEnabled,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,3,1,0,0,0,1,0,0,0,1,5,0,false
0.9.7,getMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,334,3,5,0,false
0.9.0,equals,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,5,3,0,0,0,3,0,1,45,2,7,0,false
0.9.7,setAnnotationParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,5,3,1,0,0,0,1,1,334,3,4,0,false
0.9.7,whereBoolean,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,2,0,0,0,0,0,1,317,2,2,0,false
0.9.7,getKey,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,4,0,334,2,2,0,true
1.0.0,endVersion,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,0,1,1,457,3,4,0,false
0.9.7,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,1,0,1,0,0,317,4,6,0,true
0.9.0,getListingIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,2,0,45,3,8,0,false
0.9.0,afterSpecificationSet,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,7,3,2,0,0,1,0,0,37,2,4,2,false
0.9.0,getType,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,3,1,0,0,0,1,1,0,0,1,4,0,false
0.9.7,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,9,4,2,0,0,1,0,8,317,3,4,0,false
0.9.6,setNextVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,0,0,185,2,4,0,false
1.0.0,backingMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,25,11,8,0,0,1,4,5,457,4,7,3,false
0.9.0,getUDTs,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,2,0,0,0,1,0,2,0,1,8,0,false
0.9.7,fetchByte,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
1.0.0,getJoinSyntax,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,3,1,0,0,0,1,0,1,438,1,4,0,false
0.9.0,setVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,6,2,3,0,0,0,9,5,45,3,13,1,false
0.9.6,installStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,5,2,2,0,0,0,0,0,168,1,1,0,false
0.9.7,getLifecycleMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,0,0,334,3,7,0,true
1.0.0,clearMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,3,1,0,0,0,0,1,0,457,3,8,0,true
0.9.7,cascadePersist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,11,6,2,0,0,0,3,7,334,3,10,4,false
0.9.0,isFirst,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.0,settingFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
1.0.0,getDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,3,1,0,0,0,1,2,0,457,1,1,0,false
0.9.7,getDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,6,0,334,2,2,0,false
0.9.0,isLob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,1,0,1,37,2,4,0,false
1.0.0,fireEvent,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,16,7,3,0,1,4,5,1,366,1,1,1,false
0.9.6,getOwner,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,0,185,2,5,0,false
0.9.7,setFilterListeners,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,1,334,3,5,0,false
0.9.0,getUpdatedTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,1,1,0,0,0,0,2,0,45,3,6,0,false
0.9.7,put,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,7,2,2,0,0,0,0,1,334,2,2,1,false
0.9.6,preFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,21,11,3,0,1,1,1,14,185,4,14,2,true
1.0.0,assignVersionField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,5,2,2,0,0,0,3,1,457,2,3,2,false
1.0.0,hintToGetter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,5,3,1,0,0,2,0,3,457,2,2,0,false
0.9.6,getDelegate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,2,185,2,3,0,true
0.9.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,3,1,0,0,0,0,0,0,37,2,4,0,false
0.9.0,getMaxFetchDepth,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.7,populateFromCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,3,1,0,0,0,0,0,0,334,2,3,0,false
0.9.0,getRollbackOnly,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,4,2,0,0,0,1,0,4,45,2,7,0,false
0.9.0,cascadePersist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,11,6,2,0,0,0,3,7,45,3,13,4,false
1.0.0,getBackingMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,14,6,1,0,1,3,0,11,457,2,2,1,false
0.9.7,getRetryClassRegistration,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,334,3,5,0,false
1.0.0,isLoaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,3,1,0,0,0,1,0,1,457,1,1,1,false
0.9.6,toString,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,9,4,1,4,0,4,0,4,185,2,3,0,true
0.9.6,setClassLoader,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,1,1,0,0,0,0,1,0,168,1,2,0,false
1.0.0,appendSelectRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,5,2,0,1,0,0,0,0,440,1,1,2,false
0.9.7,providedShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,1,0,0,0,0,0,334,4,6,0,false
0.9.0,startSQLResultSetMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,16,5,7,0,0,1,2,3,37,2,3,7,false
0.9.0,getQueryTimeout,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.6,getJoinForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,3,1,0,0,0,1,0,0,168,1,1,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,1,1,0,0,0,0,1,0,168,2,2,0,false
0.9.0,setSubselect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,1,1,0,0,0,0,3,0,37,2,2,0,false
0.9.6,newQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,28,10,6,0,1,1,1,7,185,4,19,4,true
0.9.6,getClassName,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,6,7,2,2,0,3,0,0,94,1,1,0,false
0.9.6,getSourceType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,0,0,185,2,4,0,false
0.9.6,storeLongField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,4,1,0,0,0,0,0,0,185,1,2,0,true
0.9.7,newDelegatingFetchConfiguration,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,4,1,1,0,0,1,0,1,315,2,4,0,false
0.9.7,setLong,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
0.9.0,expectsTarget,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,1,1,0,0,0,0,0,0,45,1,4,0,false
0.9.7,setTypeAlias,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,1,0,0,0,0,0,334,3,7,0,true
0.9.7,isTransactional,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,1,0,0,317,2,2,0,false
1.0.0,getPersistenceCapable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,0,457,1,1,0,false
0.9.7,startStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,15,5,4,0,0,1,1,11,334,6,10,4,false
0.9.0,addTypesByName,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,18,5,5,0,1,2,2,1,45,1,5,2,false
0.9.6,setFather,openjpa-examples/src/main/java/relations/Deity.java,3,1,1,0,0,0,0,0,0,1,1,0,false
1.0.0,rollback,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,10,2,1,0,1,0,0,4,366,1,1,0,false
0.9.0,subList,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,6,4,0,2,0,1,0,1,0,1,5,0,false
1.0.0,getDiscriminatorColumnName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,0,0,0,1,0,0,440,1,1,0,false
0.9.0,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,5,2,0,0,0,2,0,1,45,3,11,0,false
0.9.0,setValueMappedBy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,0,0,1,45,3,10,0,false
0.9.6,storeStringField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,3,1,0,0,0,0,0,1,185,2,2,0,true
0.9.0,transactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,8,2,45,3,13,0,false
0.9.7,open,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,1,1,0,0,0,0,4,0,334,2,2,0,false
1.0.0,getOrphanedKeyAction,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,1,0,457,1,3,0,false
0.9.7,ignoreContent,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,4,2,1,0,0,0,1,0,243,2,2,0,false
1.0.0,getUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,0,0,0,1,0,0,440,1,1,0,false
0.9.0,persist,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,21,11,1,0,0,2,0,0,45,2,4,3,false
1.0.0,getAsciiStreamInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,3,1,0,0,0,1,1,1,440,1,1,0,false
0.9.6,addClassExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,2,1,0,0,0,0,0,0,185,2,2,0,false
1.0.0,startTracking,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,5,2,2,0,0,0,2,2,457,1,1,0,false
0.9.6,toString,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,1,1,185,4,13,1,true
0.9.0,updateString,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,3,1,0,0,0,0,0,0,0,1,4,0,false
0.9.0,getPopulateStoreCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,45,2,7,0,false
0.9.7,clearMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,8,1,4,0,0,0,0,2,317,2,3,0,false
0.9.7,handleUnknownMemberMappingAnnotation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,3,1,0,0,0,1,2,0,317,4,6,0,true
1.0.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,3,1,0,0,0,1,0,0,440,2,2,0,true
1.0.0,getRemoteCommitProvider,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,0,457,2,6,0,false
0.9.0,fetchFromDetachedSM,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,8,1,1,0,0,1,1,5,45,2,5,0,false
0.9.6,getFather,openjpa-examples/src/main/java/relations/Deity.java,3,1,0,0,0,1,0,0,0,1,1,0,false
0.9.6,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,5,2,0,0,0,2,0,0,185,1,2,0,false
1.0.0,refresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,21,9,1,0,1,1,2,14,457,4,6,9,false
0.9.6,getExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,3,1,0,0,0,1,0,1,185,1,2,0,false
0.9.7,flushAllRows,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,2,1,0,0,0,0,0,0,317,2,2,0,false
1.0.0,getQueryExpressions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,1,1,0,0,0,0,2,0,457,1,1,0,false
0.9.7,getDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,3,1,0,0,0,1,2,0,334,2,2,0,false
0.9.7,newMetaDataFactoryInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,334,3,5,0,false
0.9.7,getFlushed,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,1,0,0,317,2,2,0,false
0.9.6,storeObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,4,1,0,0,0,0,0,1,185,1,2,0,true
0.9.6,setIndexVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,1,0,0,0,0,0,168,3,3,0,false
0.9.6,addColumnResult,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,5,2,2,0,0,0,1,0,168,1,1,0,false
1.0.0,clear,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,2,1,0,0,0,0,0,0,457,1,1,0,false
0.9.0,endAndResume,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,11,2,0,0,1,0,2,5,45,3,11,0,false
0.9.7,addLoadWithFieldsMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,45,6,10,0,0,0,1,9,334,2,2,18,false
1.0.0,getEagerFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,3,1,0,0,0,1,0,0,440,1,1,0,false
0.9.6,addSequence,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,3,2,0,0,0,0,1,0,168,1,1,0,false
1.0.0,setUseGenericCollections,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,3,1,1,0,0,0,2,0,440,2,3,0,false
0.9.7,getNonJtaDataSourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,1,0,334,2,3,0,true
0.9.0,getLockTimeout,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.0,translate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,3,2,0,0,0,1,22,0,45,2,5,0,false
0.9.0,next,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,9,3,0,1,0,3,0,2,37,3,3,0,false
0.9.0,getEagerMap,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,0,0,37,2,6,0,false
0.9.0,parse,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,15,6,4,0,1,2,1,2,45,2,6,1,false
0.9.6,storeBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,3,2,0,0,0,0,0,1,185,2,2,0,true
0.9.7,setJoinForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,1,0,0,0,0,0,317,2,3,0,false
0.9.7,fetch,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,5,2,2,0,0,1,2,2,334,3,3,0,true
1.0.0,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,13,3,0,0,0,0,0,1,440,1,1,0,true
0.9.6,abortCaching,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,8,2,1,0,0,1,3,1,185,2,2,0,true
1.0.0,handleUnknownMemberAnnotation,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,3,1,0,0,0,1,1,0,457,3,5,0,true
1.0.0,proxyFields,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,16,5,3,0,1,0,1,6,457,2,3,2,false
1.0.0,setImplicitType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,2,1,0,0,0,0,0,0,457,2,3,0,false
1.0.0,traverseStaticField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,8,2,0,0,1,2,1,0,457,1,2,2,false
0.9.6,updateAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,1,0,2,185,2,2,1,true
0.9.7,whereLocale,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
0.9.6,removeDefinedSuperclassField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,8,4,1,0,0,2,0,2,185,4,13,0,true
0.9.6,setTypeAlias,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,1,0,0,0,2,0,185,4,13,0,true
0.9.7,clear,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,15,2,2,0,1,0,1,7,334,2,2,0,false
0.9.7,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,3,1,1,0,0,0,0,49,317,2,2,0,false
0.9.6,setDouble,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,1,0,0,0,0,0,1,94,1,1,0,true
0.9.6,getOrderingValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,3,1,0,0,0,1,0,0,185,2,3,0,true
0.9.0,beforeRead,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,3,1,0,0,0,1,1,0,45,1,4,0,false
0.9.0,getIncrement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,3,1,0,0,0,1,0,0,37,2,2,0,false
1.0.0,remove,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,17,12,3,0,0,0,1,1,457,4,6,1,false
0.9.6,joinSubclass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,7,5,3,0,0,2,2,3,168,2,5,0,true
