release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.1,evalNot,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,2,0,0,0,1,2,1,529,1,24,0,true
1.2.1,addDereferencedDependent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,5,2,0,1,0,1,2,1022,4,85,0,true
2.0.0-M1,createInstance,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,1,0,2,974,3,32,0,true
0.9.7,getResultSetType,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,317,2,8,0,false
1.2.1,getColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,DynamicSchemaFactory$DynamicTable,9,4,1,0,0,4,0,2,1005,1,5,0,false
0.9.7,toEmbeddedObjectValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,3,1,0,0,0,1,0,0,317,3,15,0,true
0.9.6,isDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,EDirtyState,3,1,0,0,0,1,0,0,185,1,4,0,false
1.0.0,setFile,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,MappingToolTask,3,1,1,0,0,0,0,0,440,2,6,0,true
1.0.1,concat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,512,1,10,0,false
2.0.0-M2,copy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,7,6,3,0,0,2,1,2,1098,4,91,0,true
0.9.0,getType,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,ExceptionInfo,1,1,0,0,0,0,1,0,45,1,3,0,false
2.0.0-M2,getColumnNames,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,3,2,0,0,0,1,0,0,1081,1,10,0,false
1.0.0,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,1,0,457,1,12,0,false
0.9.6,addTransactionListener,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,3,185,2,10,0,true
1.0.0,setVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,1,1,0,0,0,16,6,457,2,40,0,true
0.9.6,setVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,2,0,0,0,2,0,2,168,2,13,0,true
1.0.0,isPendingTransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,1,1,457,2,40,0,true
1.0.1,populateForeignKeyColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,5,3,0,1,0,0,0,1,512,1,7,0,false
2.0.0-M2,resetTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,1,0,0,0,1,0,1081,2,13,0,false
0.9.6,setUpdateManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,1,0,0,0,0,0,1,168,3,10,0,false
1.0.0,fetchBoolean,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
0.9.0,getEvictionSchedule,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,3,1,0,0,0,1,0,0,45,2,5,0,false
1.0.1,getInputStream,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,FileMetaDataIterator,11,3,2,0,1,1,0,1,438,1,12,0,false
1.2.0,startConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,2,1,0,0,0,0,0,0,787,2,83,0,true
1.2.0,getTimestampInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,0,0,0,1,2,2,787,1,8,0,false
1.0.0,getPersistedClasses,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,457,1,13,0,false
1.0.3,setFilterListeners,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
1.2.1,isSerialized,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,3,1,0,0,0,1,0,0,1022,2,13,0,false
0.9.0,getLRSSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,37,2,2,0,false
0.9.0,parse,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,3,4,0,0,0,0,0,2,0,2,9,0,false
0.9.6,providedBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,0,0,185,4,27,0,true
0.9.0,endId,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,1,0,0,0,0,1,1,45,2,6,0,false
1.0.0,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,10,6,3,0,0,1,0,1,440,4,28,0,true
1.1.0,setMaxActive,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider,3,1,1,0,0,0,0,0,723,1,14,0,false
1.0.1,dropIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,0,2,512,1,8,0,true
1.2.1,loadDefaults,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,5,2,1,0,0,2,0,2,1022,2,34,0,true
2.0.0-M2,addAll,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Serializer,1,1,0,0,0,0,3,0,1098,2,26,0,false
0.9.7,getMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,3,1,0,0,0,1,0,0,334,2,9,0,false
0.9.0,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,StartsWithExpression,12,2,6,1,0,0,0,2,37,2,3,0,false
0.9.6,setBinaryStream,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,94,1,9,0,false
0.9.6,setConfiguration,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,3,1,1,0,0,0,0,0,94,2,8,0,false
1.2.1,metaDataRepositoryAvailable,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,1022,1,30,0,false
1.2.1,getValueMappedBy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,0,1,1022,2,42,0,false
1.0.0,parseXMLClassAnnotations,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,AnnotationPersistenceXMLMetaDataParser,5,4,1,0,0,2,1,1,27,3,6,0,false
1.0.0,nonprovisional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,2,2,457,2,40,0,true
2.0.0-M2,getFetchPlan,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,12,2,1,0,1,1,2,0,1098,2,50,0,true
0.9.7,begin,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,1,334,4,18,0,false
0.9.6,getSubclassFetchMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,168,3,4,0,false
1.0.2,replaceStringField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,5,1,2,0,0,1,0,0,629,2,20,0,true
0.9.6,setContainsId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,9,3,5,0,0,1,2,1,168,2,13,0,false
0.9.0,compileForExecutor,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,13,8,1,0,0,8,12,5,45,2,8,0,false
2.0.0-M2,groupBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,MapKey,4,1,1,0,0,0,0,0,101,2,6,0,false
0.9.7,setPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,3,1,0,0,0,0,0,1,317,2,4,0,false
2.0.0-M1,getIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,PCDataImpl,3,2,0,0,0,1,2,0,974,1,8,0,false
1.2.0,setRequiresExtent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,2,1,0,0,0,0,0,804,1,40,0,true
0.9.0,getSignallee,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,ReentrantLock$FairSync,15,4,3,0,0,2,1,1,0,1,6,0,false
0.9.6,whereBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,168,1,2,0,false
0.9.7,isCompatible,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,77,54,0,0,0,10,6,1,317,2,4,0,false
1.2.1,startsWith,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,1022,2,16,0,false
0.9.0,setListingIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,1,0,0,0,1,0,45,3,10,0,false
1.2.1,project,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,25,9,14,2,0,1,1,0,1022,2,16,0,false
1.0.3,setPopulateStoreCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,785,1,27,0,false
0.9.0,executeUpdate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,JDBCEventConnectionDecorator$EventStatement,9,1,1,0,1,1,0,3,0,1,5,0,false
1.2.1,replaceCharField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,1022,1,17,0,false
1.0.0,fetchBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,2,0,0,0,1,0,1,457,4,15,0,true
2.0.0-M1,setFloat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,3,0,957,2,88,0,false
1.0.1,getParent,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,0,512,1,30,0,true
2.0.0-M2,isMapped,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,2,0,0,0,1,1,1,1098,4,47,0,false
0.9.0,next,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider,3,1,0,0,0,1,0,0,37,2,2,0,false
1.0.0,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,2,440,4,28,0,true
0.9.6,getResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,0,0,185,1,5,0,false
1.0.0,setComments,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping,3,1,1,0,0,0,0,0,440,1,6,0,false
0.9.0,getPCSuperclassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,10,4,2,0,0,1,62,3,45,3,8,0,false
2.0.0-M2,supportsDataStoreExecution,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery,3,1,0,0,0,1,0,0,1081,1,19,0,false
0.9.6,getFetchDirection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,0,168,3,10,0,false
0.9.7,getTransactionalObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,334,4,18,0,false
0.9.7,isTransactional,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,StateManager,1,1,0,0,0,0,0,0,334,2,6,0,false
0.9.0,isVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,Val,3,1,0,0,0,1,0,0,45,2,6,0,false
2.0.0-M1,setDefault,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,4,2,2,0,0,0,0,0,957,3,11,0,false
1.0.0,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,FilterValue,1,1,0,0,0,0,0,0,440,1,4,0,false
2.0.0-M1,getInitialValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,Sequence,3,1,0,0,0,1,0,0,957,1,4,0,false
2.0.0-M2,findBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,4,2,0,0,0,2,1,1,1098,3,42,0,false
0.9.0,setInnerIdentityClasses,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,ReverseMappingToolTask,3,1,1,0,0,0,0,0,37,2,2,0,false
2.0.0-M1,getKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$Key,3,1,0,0,0,1,2,0,957,2,40,0,true
2.0.0-M1,canForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,3,1,0,0,0,1,1,0,957,3,21,0,true
2.0.0-M2,getMaxRowSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
1.0.0,storeInt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
1.1.0,getConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,1,0,706,1,32,0,true
1.2.0,addVariableAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,1,0,0,0,0,0,787,1,20,0,true
1.0.2,getUnloaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,629,2,20,0,true
1.0.3,containsValue,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,9,1,0,0,1,1,0,2,785,2,9,0,false
2.0.0-M1,pcIsTransactional,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,4,2,0,0,0,2,0,0,580,1,4,0,false
0.9.7,getIsolation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,JDBCFetchConfiguration,1,1,0,0,0,0,3,0,317,3,8,0,false
2.0.0-M1,evict,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,StoreCacheImpl,5,2,0,0,0,0,0,1,955,1,6,0,false
1.1.0,storeInt,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,706,1,12,0,true
0.9.0,setLockManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
0.9.0,retainAll,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,AbstractResultList,3,1,0,0,0,0,0,2,0,1,5,0,false
0.9.6,transform,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,PersistenceProviderImpl$ClassTransformerImpl,3,1,0,0,0,1,0,0,185,3,14,0,false
0.9.7,getIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,108,0,334,2,17,0,true
2.0.0-M2,load,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,6,4,1,0,0,3,0,2,1098,3,44,0,true
1.0.0,storeString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,2,0,0,0,0,1,1,457,3,15,0,false
2.0.0-M1,getStoreMapCollectionInEntityAsBlob,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,0,0,0,1,0,0,974,1,12,0,false
1.2.1,setPopulateStoreCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,2,1022,3,44,0,false
0.9.0,retainConnection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,4,1,0,0,0,0,0,2,37,3,9,0,false
1.0.0,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$PackingResultObjectProvider,3,1,0,0,0,0,0,0,457,3,28,0,false
2.0.0-M1,getIdentifierAliases,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,2,0,0,0,1,1,1,957,2,40,0,true
1.2.1,syncUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,10,2,3,0,0,1,1,0,1005,1,22,0,true
0.9.7,getDetachState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,2,334,4,18,0,false
1.2.1,newIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,9,1,1,0,0,1,2,0,1005,3,93,0,true
1.0.2,getTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,1,0,0,612,3,15,0,true
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,CompareEqualExpression,18,9,11,0,0,1,0,3,168,2,5,0,false
1.2.1,getManagedRuntimeInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,2,0,0,0,1,0,2,1022,2,54,0,false
0.9.6,getValueSequence,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,2,0,0,0,2,0,2,185,4,30,0,true
1.2.1,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,1005,2,12,0,false
1.2.0,getCandidateCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,3,1,0,0,0,1,0,0,804,1,28,0,true
0.9.6,endQueryHint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,2,1,0,0,0,0,2,0,185,3,12,0,true
1.0.3,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,StringLength,4,2,0,0,0,2,0,0,768,1,6,0,false
2.0.0-M1,settingStringField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,14,5,2,0,1,1,0,3,974,1,24,0,false
2.0.0-M1,newBrokerImpl,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,5,2,1,0,0,1,1,4,974,1,38,0,false
1.0.1,getFactoryProxyCollection,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,11,3,5,0,0,1,2,9,529,2,24,0,false
0.9.0,concat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,0,45,3,6,0,false
0.9.6,hasPersistListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager,3,1,0,0,0,1,0,3,185,2,7,0,false
2.0.0-M1,getFetchSize,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,1,0,0,883,2,9,0,false
1.1.0,getForeignKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,0,0,706,2,13,0,false
1.2.1,getTypes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,0,0,1005,1,8,0,false
1.0.0,getNullIndicatorColumnName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,440,1,6,0,false
1.0.1,assignDefaultMetaDataFiles,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,28,18,7,0,0,1,1,13,529,1,20,0,false
0.9.7,getAllRowDeletes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRowManager,3,1,0,0,0,0,0,0,317,2,9,0,false
1.1.0,getUserObject,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,3,1,0,0,0,1,0,0,723,1,21,0,false
0.9.7,getMaxUserNameLength,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
0.9.7,substring,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,AbstractDB2Dictionary,15,2,0,0,0,0,0,1,317,2,5,0,false
0.9.0,abs,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,0,45,3,6,0,false
0.9.0,getSubtype,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,OpenJPAException,3,1,0,0,0,1,0,0,45,1,4,0,false
1.0.3,fetchObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,1,0,1,785,1,19,0,true
2.0.0-M1,setMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,5,3,0,0,0,0,0,1,974,2,12,0,false
0.9.0,add,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,0,45,3,6,0,false
1.0.0,storeLongField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,1,457,3,15,0,false
2.0.0-M1,getType,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,4,2,0,0,0,2,14,0,974,3,61,0,true
1.0.2,getAutoClear,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,2,0,629,4,63,0,true
0.9.6,replace,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,SQLBuffer,12,4,3,0,0,3,0,0,168,2,3,0,false
1.2.1,newSerializer,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,3,1,0,0,0,1,0,1,1022,1,25,0,false
2.0.0-M1,getSaveFieldManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,1,0,974,5,65,0,true
0.9.7,getPrimaryKeyValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,ValueTableJDBCSeq,3,1,0,0,0,1,2,0,317,1,2,0,false
2.0.0-M1,trim,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,ExpressionImpl,3,1,0,0,0,1,0,1,54,1,3,0,false
0.9.6,calculateEagerMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,5,5,0,1,0,3,4,1,168,1,7,0,false
