release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,clearEntries,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,11,2,2,0,0,1,0,0,4,2,14,1,false
4.2.0,mergeFrom,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,17,6,0,0,0,2,3,13,205,2,6,1,false
4.2.0,deleteComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,,5,1,1,0,0,0,0,0,412,3,24,2,false
4.2.1,checkOpen,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,34,9,3,2,1,1,9,3,482,2,13,1,false
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$DescribeCmd,11,3,0,0,0,3,0,1,286,2,10,1,false
4.2.0,doSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,36,7,7,1,0,0,3,24,412,2,16,6,false
4.1.0,process,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,,18,6,2,0,0,0,0,0,196,1,4,6,false
4.1.0,clearSrcRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,2,196,1,2,1,true
4.2.0,createNewLMFactory,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,,34,7,8,3,1,1,2,5,420,2,5,5,true
4.2.1,showTopics,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ShowCmd,21,5,5,0,0,0,1,2,286,2,10,1,false
4.1.0,instantiateZookeeperClient,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,17,3,2,7,0,0,1,3,196,1,8,2,true
4.1.0,getZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,,7,3,1,0,0,2,3,0,225,2,9,1,true
4.2.0,getZkTopicsPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,4,1,412,3,15,1,true
4.0.0,getChannelForLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,19,3,5,0,0,3,3,2,4,2,8,1,false
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,29,6,10,3,0,0,0,2,412,3,25,1,true
4.0.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,,7,1,2,0,0,1,0,0,4,1,1,1,false
4.2.0,updatePreferences,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,,54,17,14,0,0,1,1,0,412,2,8,10,false
4.2.1,unregisterJMX,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,23,7,2,0,2,0,1,2,482,1,18,4,false
4.2.0,buildParsed,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$UnderreplicatedLedgerFormat$Builder,7,2,1,0,0,1,2,2,205,2,6,2,false
4.2.0,doAsyncGetLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,27,1,0,0,0,0,1,0,420,3,12,2,false
4.2.0,asyncGetLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,14,1,0,0,0,0,2,0,420,3,12,2,false
4.2.0,testMessage,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,AllToAllTopologyFilter,8,3,0,0,0,2,0,1,412,1,2,1,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,10,4,1,0,0,0,0,1,412,2,16,1,false
4.1.0,handleRequest,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,,22,4,2,0,2,2,0,2,196,1,2,1,false
4.2.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse$Builder,11,2,2,0,0,1,0,1,4,2,14,1,false
4.1.0,clearTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,4,1,1,0,0,1,0,0,196,1,2,1,true
4.1.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,72,15,12,4,3,4,0,26,268,2,9,13,true
4.2.0,addEntryByLedgerId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,5,1,2,0,0,0,0,0,412,3,50,1,true
4.2.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,24,2,3,1,0,1,0,6,484,3,22,5,false
4.2.1,pollLedgerToRereplicate,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,18,3,1,0,1,1,0,1,380,1,13,1,false
4.2.0,channelConnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,HChannelHandler,6,4,0,0,0,0,0,1,113,1,1,2,true
4.2.0,unregisterJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,12,3,1,0,1,0,1,1,412,3,29,2,true
4.2.1,getNextEnsembleChange,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,9,2,1,1,0,2,1,0,482,2,22,1,false
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,114,20,37,1,3,0,1,7,0,1,1,27,true
4.2.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,4,1,1,0,0,1,0,1,412,2,16,1,false
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,9,3,1,0,0,0,0,0,412,3,25,1,true
4.1.0,buildResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,9,1,1,0,0,1,2,2,196,2,19,4,true
4.2.0,topicSubscribersPath,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,,3,1,0,0,0,1,2,0,191,1,6,1,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,,9,2,0,0,1,0,0,0,37,1,1,1,false
4.2.0,getManagerImpl,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta,14,3,4,0,0,2,3,0,4,2,14,2,false
4.2.1,isHubAlive,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,21,1,0,0,0,0,0,2,396,1,2,2,false
4.2.0,triggerBookieShutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,16,2,1,0,1,0,4,1,412,3,50,3,true
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoData,10,5,0,0,0,0,0,2,4,2,14,1,false
4.2.0,triggerBookieShutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,16,2,1,0,1,0,5,1,412,3,50,3,true
4.2.0,handleSubscribeMessage,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,16,5,2,1,0,0,0,2,412,2,13,4,false
4.2.0,readBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,3,1,0,0,0,0,2,0,412,2,9,1,true
4.2.0,clearBookieHost,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,6,1,2,0,0,1,0,2,205,2,6,1,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,,29,8,0,1,1,1,0,34,4,1,3,1,true
4.1.0,makeShellPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,,27,5,6,2,1,2,4,0,90,1,1,3,true
4.2.0,writeLedgerConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,,7,1,2,0,0,0,2,1,152,1,3,3,false
4.2.0,clearMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.1.0,writeTopicLedgersNode,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,15,1,1,0,0,0,1,2,196,1,5,1,false
4.2.0,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,6,1,2,0,0,0,0,0,412,3,32,2,true
4.1.0,removeMessageFromCache,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,17,5,2,0,0,2,4,9,196,1,5,4,true
4.2.0,buildPartial,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,46,18,22,0,0,1,3,1,205,2,6,3,false
4.1.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,,16,2,0,0,0,0,0,0,196,1,6,1,false
4.2.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$DeliveredUntil,19,5,5,2,0,1,0,1,412,2,12,2,false
4.2.1,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,Value,17,5,3,0,0,4,0,0,74,1,1,2,false
4.2.1,validate,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,17,8,1,4,0,0,3,7,482,2,18,3,false
4.2.0,process,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,5,2,0,0,0,0,0,0,412,3,17,1,false
4.2.0,clearPublishedMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse$Builder,11,2,2,0,0,1,0,1,4,2,14,1,false
4.1.0,processCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,43,9,9,5,1,4,4,6,0,1,1,4,true
4.1.0,channelConnected,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,,18,2,0,0,0,0,0,0,196,1,3,1,true
4.2.0,setErrorAndInvokeCallbacks,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,CacheValue,6,2,1,0,0,0,0,0,412,2,4,1,false
4.1.0,writeBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,26,8,6,12,0,1,1,4,84,3,6,4,true
4.2.0,getLedgerDirsBytes,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,11,2,3,0,0,2,2,0,205,2,6,1,false
4.2.1,removeLedgerMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,35,4,2,0,0,2,0,1,490,1,13,2,false
4.2.0,formatEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,,34,4,7,4,1,2,2,1,219,3,4,1,false
4.2.0,getBookieHostBytes,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat,11,2,3,0,0,2,2,0,205,2,6,1,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,9,2,0,0,1,0,0,0,204,2,4,1,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,45,17,0,0,0,11,0,25,412,2,16,7,false
4.1.0,channelConnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,,8,5,0,0,0,0,0,3,196,1,5,2,false
4.1.0,loadHistoryEntries,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,14,3,4,0,0,0,1,1,0,1,1,6,false
4.2.1,createElectorPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector,25,7,0,0,3,0,1,1,74,1,6,3,false
4.2.0,recoverLedgerFragment,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,29,8,7,1,0,2,1,2,484,3,22,3,false
4.0.0,newZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,27,1,2,0,0,1,2,0,4,3,13,4,false
4.2.0,readLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,27,5,3,0,3,4,1,0,412,3,26,2,true
4.2.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,4,1,1,0,0,1,0,1,412,2,16,2,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,7,2,1,0,0,1,2,2,412,2,16,2,false
4.2.0,submitOrdered,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,OrderedSafeExecutor,3,1,0,0,0,0,1,1,412,2,3,1,false
4.2.1,close,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,HedwigMessagingSessionFacade,8,2,3,0,0,0,0,1,1,1,1,1,false
4.1.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,,7,1,1,1,0,0,0,0,196,3,14,3,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest,11,4,5,0,0,2,1,0,412,2,16,2,false
4.2.0,readLayout,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,,24,4,5,0,2,2,0,2,191,1,1,1,true
4.0.0,asyncProcessLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,22,1,0,0,0,0,2,1,8,1,1,1,false
4.2.0,recoverLedgerFragmentEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,LedgerFragmentReplicator,29,1,0,0,0,0,1,1,152,1,3,4,false
4.2.0,handleRequestAtOwner,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,SubscribeHandler,51,3,6,0,1,2,0,3,412,2,11,5,false
4.2.1,describeTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$DescribeCmd,13,2,4,2,0,1,1,8,286,2,10,3,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,scanJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,,40,7,8,1,1,0,1,2,328,3,8,9,false
4.2.0,doConsume,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,22,2,4,1,0,0,2,1,412,2,16,1,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,7,3,0,0,0,0,0,1,412,2,16,1,false
4.0.0,sendResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,13,3,0,0,0,1,2,2,4,3,7,1,false
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map,3,1,1,0,0,0,1,0,4,2,14,1,false
4.2.0,assignDescriptors,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,16,1,13,0,0,1,0,2,205,2,6,3,false
4.2.0,handleSuccessResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,SimpleSubscribeResponseHandler,16,3,3,0,0,2,0,2,113,1,4,1,false
4.1.0,newLedgerManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,,43,14,6,5,1,3,1,6,204,1,1,3,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,18,5,5,0,0,5,4,4,412,2,16,1,false
4.2.0,getLedgerDirForLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,3,0,384,2,15,3,true
4.1.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,7,2,1,1,0,1,2,5,196,3,33,1,true
4.2.0,getZkTopicPath,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,10,1,412,3,15,2,true
4.1.0,messageReceived,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,,16,3,4,1,0,2,0,4,196,1,3,3,true
4.0.0,sendBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,21,6,5,1,0,0,1,1,4,3,7,2,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.1.0,getEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,3,1,0,0,0,1,9,0,196,1,2,1,true
4.2.0,handleResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,,7,2,0,0,0,0,0,0,113,1,4,2,false
4.0.0,channelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,,28,11,4,4,0,2,0,18,4,1,4,1,false
4.2.0,mkdirsWithExistsCheck,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,DiskChecker,14,5,3,0,1,3,2,1,92,1,1,3,false
4.2.1,genDigest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,MacDigestManager,6,1,1,0,0,1,2,0,482,1,5,3,false
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoData$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ShowCmd,27,6,3,1,1,3,0,2,216,2,8,3,true
4.2.0,processPacket,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,141,30,33,11,2,1,0,7,412,3,29,10,true
4.2.0,collectOldOrExpiredCacheEntries,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,15,6,2,1,0,0,1,1,412,2,12,5,false
4.2.0,removeMessageFromCache,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,17,5,2,0,0,2,3,0,412,2,12,4,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubLoadData,7,3,0,0,0,0,0,1,4,2,14,1,false
4.2.1,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor$ProcessLostFragmentsCb,40,12,5,0,1,0,0,1,74,1,5,3,false
4.0.0,run,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,,4,1,1,0,0,0,0,6,4,1,3,3,false
4.1.0,mergeUnsubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,10,3,3,0,0,1,1,5,196,1,2,2,true
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse,7,3,0,0,0,0,0,1,4,2,14,1,false
4.2.0,handleResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,SimpleSubscribeResponseHandler,7,2,0,0,0,0,0,1,113,1,4,2,false
4.1.0,getLocalAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,3,1,0,0,0,1,1,0,196,1,11,1,true
4.2.0,build,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat$Builder,7,2,1,0,0,1,1,2,205,2,6,1,false
4.1.0,checkParents,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,,9,3,1,1,0,1,2,0,196,2,14,2,false
4.2.0,scanSingleMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,3,1,0,0,0,0,0,0,412,3,16,1,true
4.2.1,printTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$DescribeCmd,15,4,0,1,0,2,1,0,286,2,10,1,false
4.2.0,doAsyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,30,4,3,3,1,0,3,1,412,2,16,1,true
4.1.0,getZkPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,,4,1,1,2,0,1,3,0,91,1,1,1,true
4.0.0,getNextEnsembleChange,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,9,2,1,1,0,2,1,0,4,3,6,1,false
4.2.0,checkConnected,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,10,1,1,0,1,1,3,0,412,3,19,2,true
4.0.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,,31,3,9,1,0,1,1,15,4,2,6,1,false
4.2.1,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$SyncThread,55,11,3,0,4,0,0,2,482,2,52,2,false
4.2.1,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector,41,8,7,2,1,1,0,57,74,1,6,6,false
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,9,2,0,0,1,0,0,0,420,3,9,1,true
4.2.0,isInitialized,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat,28,8,8,0,0,7,2,7,205,2,6,1,false
4.2.0,handleSuccessResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,MultiplexSubscribeResponseHandler,16,3,3,0,0,2,0,2,77,1,2,1,false
4.2.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,,8,3,0,0,0,0,0,9,420,2,4,2,false
4.2.0,writeTo,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,31,18,1,0,0,0,0,3,205,2,6,1,false
4.2.0,setLastConsumeSeqIdImmediately,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,,8,2,2,1,0,2,2,0,412,2,8,1,false
4.2.0,sendBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,19,5,5,0,0,0,1,1,412,2,13,2,false
4.2.1,sendNextRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp$LedgerEntryRequest,24,5,4,1,1,3,3,4,74,1,13,3,false
4.2.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,LedgerCreateOp,13,2,1,0,1,1,0,2,412,2,13,1,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.0.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,,40,9,12,7,1,1,1,13,4,2,4,8,false
4.1.0,getLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,,28,4,1,2,0,1,5,4,204,3,5,2,true
