release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.1.0,doGc,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,8,3,0,0,0,0,1,0,204,2,4,0,false
4.2.0,getMaxCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,null,3,1,0,0,0,1,0,1,366,1,2,1,false
4.2.1,isFencingRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,null,3,2,0,0,0,1,1,0,482,2,2,0,false
4.1.0,checkParents,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,9,3,1,1,0,1,2,0,196,1,4,2,true
4.2.0,getStartSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,4,1,0,1,0,0,0,0,216,2,7,1,true
4.2.1,getScanBackoffPeriodMs,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,2,0,482,2,3,0,false
4.2.1,getMaximumCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,2,0,1,0,0,482,2,3,0,false
4.2.1,readLedgerMeta,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,19,3,3,7,0,0,1,2,504,1,1,2,false
4.2.0,setSubscriptionPreferences,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,null,6,2,0,0,0,1,1,2,144,1,1,0,false
4.2.0,hasState,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.1.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,24,3,9,2,0,0,0,3,196,3,10,0,true
4.2.0,getEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,null,3,1,0,0,0,1,0,0,412,1,1,0,false
4.0.0,testAndClearSomethingWritten,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,8,1,1,0,1,1,1,0,4,2,8,0,false
4.2.1,printHelp,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,4,1,1,0,0,0,1,0,286,1,1,0,false
4.2.1,block,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,9,3,0,0,1,0,0,0,286,1,1,0,false
4.2.1,getSpeculativeReadTimeout,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,3,1,0,0,0,1,0,0,511,2,2,0,false
4.2.0,containsLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,3,1,0,0,0,1,1,0,408,3,7,0,false
4.0.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,44,10,9,3,2,3,0,12,40,2,5,4,false
4.2.0,getName,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,null,3,1,0,0,0,1,0,0,480,1,1,0,true
4.1.0,main,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,25,5,4,3,2,0,0,4,196,1,2,0,false
4.2.0,getVersion,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,null,3,1,0,0,0,1,3,0,412,2,6,0,false
4.2.1,newTopicOwnershipManager,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,0,2,447,2,2,0,false
4.0.0,realReleaseTopic,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,5,2,0,0,0,0,2,1,4,2,3,0,false
4.1.0,addListener,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,1,0,196,1,4,0,true
4.2.0,finish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,3,1,0,0,0,0,2,0,113,1,4,2,false
4.2.1,ledgersPath,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,7,1,447,2,2,0,false
4.2.0,ledgersPath,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,1,4,0,412,3,11,0,false
4.2.1,getRegions,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,6,2,0,0,0,1,1,1,482,2,3,0,false
4.2.0,mergePublishedMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.0.0,write,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,20,4,5,3,1,1,1,0,4,2,4,0,false
4.0.0,extractLedgersFromEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,46,9,12,7,1,0,1,3,4,2,8,1,false
4.2.1,deleteOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,24,1,0,0,0,0,0,0,137,1,1,3,false
4.2.1,readROBookiesBlocking,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,20,2,2,0,0,0,1,1,482,2,2,4,false
4.2.0,getSslFactory,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,3,1,0,0,0,1,0,0,113,1,1,0,false
4.1.0,main,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,null,70,6,30,8,0,0,0,6,0,1,2,17,false
4.2.1,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,9,1,4,0,0,1,1,0,398,1,1,0,false
4.1.0,asyncRecoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,13,1,0,0,0,0,1,0,268,2,4,2,true
4.2.0,linkIndexDirectories,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,21,6,2,1,1,1,2,2,216,2,2,1,true
4.2.0,readMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,3,1,0,0,0,1,0,0,328,2,8,0,true
4.1.0,getSeqIdAfterSkipping,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,1,1,0,0,0,0,0,0,196,1,2,0,true
4.2.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,31,2,6,3,1,0,0,3,412,3,7,4,true
4.2.1,close,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,null,8,2,3,0,0,0,0,1,1,1,1,1,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,null,3,1,0,0,0,0,0,28,37,1,1,0,false
4.2.1,getAllDirectories,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,8,2,1,0,0,1,3,2,286,1,1,0,false
4.2.1,sendNextRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,24,5,4,1,1,3,3,4,482,1,1,3,false
4.1.0,hasBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,5,0,196,1,1,0,true
4.2.0,moveDeliveryPtrForward,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,1,2,412,3,14,0,true
4.0.0,signSafeMod,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,null,7,2,2,1,0,1,3,0,4,1,1,0,false
4.2.0,isTargetBookieExistsInFragmentEnsemble,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,null,9,3,1,0,0,2,1,0,147,1,7,0,true
4.1.0,getProxyPort,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,null,3,1,0,0,0,1,1,0,196,1,1,0,false
4.1.0,mergeEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,10,3,3,0,0,1,1,5,196,1,1,2,true
4.2.1,getHubServerConf,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,0,0,286,1,1,0,false
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,7,2,1,0,0,0,1,0,408,3,7,0,false
4.2.1,realGetOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,12,3,1,0,0,2,0,3,396,1,1,0,false
4.1.0,getPublishRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,2,1,196,1,1,0,true
4.2.0,setState,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,14,3,2,0,0,1,4,0,412,2,14,0,false
4.2.0,removeRanges,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,11,2,0,0,0,1,0,1,412,2,14,0,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,null,4,1,0,0,0,0,0,3,196,1,1,0,true
4.1.0,extractMetaFromEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,7,1,2,1,0,1,1,2,96,3,6,0,true
4.1.0,initializeNetty,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,13,1,4,0,0,0,1,2,196,1,2,0,false
4.1.0,createTable,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,10,2,2,1,1,0,1,1,196,1,2,2,true
4.2.1,getMetadataManagerFactoryClass,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,1,482,2,3,0,false
4.2.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,3,1,0,0,0,0,0,2,412,2,3,0,true
4.1.0,consume,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,9,3,2,2,0,0,0,2,196,1,4,0,true
4.2.0,getChannelTracker,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,3,1,0,0,0,1,0,0,412,1,2,0,false
4.2.0,getTxnLogPosition,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,3,1,0,0,0,1,3,0,328,3,6,0,false
4.2.0,setMessageWindowSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,6,1,2,0,0,1,3,0,412,2,14,0,false
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,9,3,1,0,0,0,0,0,412,3,7,1,true
4.1.0,send,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,null,5,1,1,0,0,0,0,0,196,1,1,1,true
4.2.0,getNumCleanLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,0,0,384,2,9,0,true
4.1.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,4,1,0,1,0,0,0,0,0,1,1,1,true
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,11,3,0,0,0,3,0,1,286,2,2,1,false
4.1.0,recoverLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,29,1,0,0,0,0,1,1,268,2,4,5,true
4.2.0,update,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,null,1,1,0,0,0,0,3,0,412,1,1,0,false
4.2.1,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,null,3,1,0,0,0,0,0,0,482,1,1,0,false
4.2.0,refreshRegionList,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,9,2,3,0,0,0,2,0,412,3,12,1,true
4.1.0,runInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,51,4,5,1,0,2,0,8,196,1,3,9,true
4.2.1,continueOrQuit,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,17,7,2,0,0,2,2,0,286,2,2,0,false
4.2.0,getStopDeliveryHandler,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,3,1,0,0,0,1,0,0,412,1,2,0,false
4.2.0,getPageLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,1,0,384,2,9,0,true
4.2.0,getCurrentVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,null,3,1,0,0,0,1,0,0,213,2,3,0,false
4.2.1,topicSubscriberPath,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,12,1,447,2,2,0,false
4.2.1,shutdown,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,19,5,4,0,0,1,0,0,137,1,1,0,false
4.2.1,getVotePath,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,3,1,0,1,0,1,3,0,74,1,1,0,false
4.2.0,onSuspend,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,3,1,1,0,0,0,0,0,165,1,1,0,false
4.2.1,getServerPort,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,null,8,2,0,1,1,2,0,0,550,2,2,0,false
4.2.0,getTriedServers,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.1,getServerAddr,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,6,2,0,0,0,1,1,1,482,2,3,0,false
4.1.0,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,41,8,11,3,2,4,2,2,0,2,2,8,true
4.2.1,scanFailed,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,6,2,0,0,0,1,0,2,482,1,3,0,false
4.0.0,usage,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,3,1,0,0,0,0,1,0,4,3,5,0,false
4.2.0,evictFileInfoIfNecessary,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,7,2,1,0,0,0,2,1,384,2,9,1,true
4.0.0,getFirstEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,3,1,0,0,0,1,10,0,4,2,2,0,false
4.2.0,getFactoryLayoutPath,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,null,3,1,0,0,0,1,3,0,191,1,1,5,true
4.2.0,getAckQuorumSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,0,0,1,2,0,412,3,9,0,true
4.2.0,printMessage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,5,2,0,1,0,0,3,0,216,2,7,0,true
4.2.0,getRandomLedger,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,null,3,1,0,0,0,1,1,0,216,1,1,0,true
4.1.0,errorOutReadKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,12,1,0,0,0,0,6,2,196,3,10,1,true
4.1.0,getReadAheadEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,196,1,2,0,true
4.2.0,getSrcRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.0,addAllSegment,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,11,2,0,0,0,1,0,1,205,2,6,0,false
4.2.1,executeLine,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,8,2,0,0,0,0,1,3,286,2,2,0,false
4.0.0,update,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,null,3,1,0,0,0,0,1,1,4,1,1,0,false
4.0.0,setFirstEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,6,2,1,2,0,0,1,0,4,2,2,0,false
4.1.0,getCertName,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,196,1,2,0,true
4.2.1,getLinkCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,43,10,13,1,1,2,0,2,466,1,1,2,false
4.2.0,getReadStats,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,null,3,1,0,0,0,1,0,2,480,1,1,2,true
4.2.0,newThread,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,3,1,0,1,0,1,0,0,4,2,5,0,true
4.1.0,getTableNameForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,3,1,0,1,0,1,4,0,196,1,2,0,true
4.2.0,persistMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,49,8,11,1,2,4,0,11,412,2,3,3,true
4.1.0,initializeConsoleReader,src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleHandler,5,1,2,0,0,0,1,0,0,0,0,2,false
4.2.0,getConsumeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,2,0,412,2,14,0,false
4.2.0,getHeader,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,8,2,0,0,0,2,0,0,412,2,14,0,false
4.2.0,incrementPacketsSent,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,1,0,0,0,0,0,0,412,1,1,0,true
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,9,4,0,0,0,0,0,4,4,2,5,0,true
4.2.0,initialize,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,null,1,1,0,0,0,0,1,0,420,2,4,0,true
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,0,412,2,14,0,false
4.2.0,mergeFrom,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,9,2,0,0,0,2,4,1,205,2,6,0,false
4.1.0,hasStatusMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,4,0,196,1,1,0,true
4.0.0,getIsCallSuccessful,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,null,3,1,0,0,0,1,4,0,4,1,2,0,false
4.1.0,checkTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,null,3,2,0,0,0,1,1,1,0,1,1,0,true
4.0.0,readPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,10,3,1,5,0,0,1,4,4,2,2,0,false
4.2.1,getHeardFromBitSet,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,10,3,2,0,0,1,1,0,482,1,1,0,false
4.2.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,null,1,1,0,0,0,0,0,0,412,1,5,0,false
4.2.1,createSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,21,1,0,0,0,0,0,2,447,2,2,2,false
4.2.0,asyncSubUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,17,6,4,0,0,0,3,1,412,2,9,1,true
4.1.0,finish,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,5,1,0,0,0,0,6,8,196,1,4,0,true
4.2.1,getLastEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,0,0,1,5,0,482,2,2,0,false
4.0.0,setFenced,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,null,3,1,1,0,0,0,1,0,4,2,4,0,false
4.2.1,getLedgerPath,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,1,1,0,0,0,0,6,0,490,1,1,0,false
4.2.0,printUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,null,4,1,1,0,0,0,1,0,106,2,5,0,false
4.2.0,asyncProcessLedgersInSingleNode,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,22,1,0,0,0,0,2,1,420,3,7,1,true
4.0.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,14,3,2,0,1,0,2,1,4,3,7,3,false
4.2.0,summarize,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,4,1,1,6,0,1,2,2,412,1,1,0,false
4.1.0,createHardLink,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,3,1,0,0,0,0,2,2,90,1,1,0,true
4.2.0,setClientTcpNoDelay,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,null,4,1,0,0,0,1,0,0,441,1,4,0,true
4.1.0,subscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,null,3,1,0,0,0,0,0,1,196,1,1,0,false
4.2.0,getCertPath,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,412,3,12,0,true
4.0.0,getMacCodeLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,null,1,1,0,0,0,0,1,0,4,1,1,0,false
4.1.0,safeCloseComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,2,1,0,0,0,0,0,0,196,1,3,0,true
4.2.0,maybeForceBuilderInitialization,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,4,2,0,0,0,0,2,0,205,2,6,0,false
4.2.0,hasHeader,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,1,0,412,2,14,0,false
4.1.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,null,3,1,0,0,0,1,0,0,196,1,1,1,true
4.1.0,delete,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,3,1,0,0,0,1,2,0,196,1,4,0,true
4.0.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,null,14,5,1,1,0,1,0,3,4,2,2,0,false
4.2.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,3,1,0,0,0,1,0,1,412,2,3,0,true
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,9,2,1,1,0,1,0,1,412,3,11,0,true
4.2.1,isClosed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,2,0,0,0,1,6,0,482,2,2,0,false
4.1.0,doRemoteSubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,null,61,4,1,2,1,2,0,0,196,1,3,1,false
4.2.0,getSSLServerPort,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,412,3,12,0,true
4.1.0,doConsume,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,22,2,4,1,0,0,2,1,196,1,4,1,true
