release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.0,deserialize,openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java,Serialization,4,1,1,0,0,1,0,1,457,3,11,0,false
1.0.0,replaceStringField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
1.1.0,isAlreadyRedefined,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,0,0,1,1,0,723,1,56,0,false
1.0.0,settingDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,16,5,1,0,1,1,5,6,457,2,40,0,false
0.9.7,cancelAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,StoreManager,1,1,0,0,0,0,1,0,334,2,11,0,false
1.0.1,invokeAfterDetach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,25,7,8,0,1,1,2,5,529,1,18,2,false
0.9.0,toString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$ParsedJPQL,3,1,0,0,0,1,0,0,45,2,8,0,false
0.9.6,setDiagnosticContext,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,3,1,1,0,0,0,0,0,94,2,8,0,false
0.9.0,getCurrentTime,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,37,3,6,0,false
1.1.0,setStrictIdentityValues,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,Compatibility,3,1,1,0,0,0,0,0,723,2,10,0,false
1.0.0,loadBuildTimeProxy,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,8,2,0,0,1,2,6,1,457,4,21,0,true
0.9.7,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,1,0,1,334,2,6,1,false
1.0.0,getProjectionTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$MergedExecutor,3,1,0,0,0,1,0,1,457,3,28,0,false
1.1.0,getManagement,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,30,0,723,1,31,0,false
0.9.6,enhanceObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,22,7,8,1,0,3,1,14,185,3,22,4,false
0.9.6,getData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,PCData,1,1,0,0,0,0,0,0,185,1,5,0,false
0.9.6,appendProperty,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,OpenJPAVersion,3,1,0,0,0,1,1,0,185,3,14,0,false
0.9.6,getMother,openjpa-examples/src/main/java/relations/Deity.java,Deity,3,1,0,0,0,1,0,0,0,1,1,0,false
1.0.0,fetchObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,5,0,0,1,3,0,11,457,2,40,4,false
0.9.0,newCollectionProxy,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,5,2,2,0,0,1,14,6,45,1,5,1,false
1.0.2,storeShort,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,629,2,51,1,false
1.0.2,replaceFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,0,0,629,2,51,0,false
1.0.0,getBrokerFactory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,457,1,13,1,false
0.9.0,getInverseManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,1,false
1.0.2,removed,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,612,2,11,0,true
0.9.7,getClassName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,InterfaceImplGenerator,4,1,1,1,0,1,1,1,149,3,6,1,true
0.9.7,setCompatibility,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,0,334,3,28,0,false
1.0.2,outerJoinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,0,0,1,1,1,612,1,31,0,false
1.0.2,isDetachedNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
0.9.6,setSubclassFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,JDBCFetchConfiguration,1,1,0,0,0,0,1,0,168,1,4,0,true
0.9.0,getField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,1,0,0,2,81,1,45,3,8,0,false
0.9.0,newInverseManagerInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,45,3,8,0,false
1.1.0,setConfiguration,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,3,1,1,0,0,0,0,0,632,2,13,0,false
0.9.0,getCandidateType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,3,2,45,2,8,1,false
1.0.1,getDriverDataSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,0,512,2,15,0,true
1.0.2,setByte,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,612,1,6,0,false
0.9.6,getDeclaredTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,12,0,185,1,5,0,false
0.9.7,finalize,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,FinalizingBrokerImpl,4,2,0,0,0,0,0,2,57,2,2,0,false
1.0.2,setDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,8,3,0,0,0,0,1,0,612,1,14,0,false
0.9.7,setDeclaringType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,6,1,4,0,0,0,2,0,334,2,17,0,true
0.9.7,createSetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,17,2,4,2,0,2,1,6,334,4,35,1,true
0.9.6,getSubselects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,0,168,2,7,0,false
1.0.1,cascadeTransient,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,25,5,3,0,1,0,4,17,529,2,55,2,true
0.9.6,storeFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,0,0,1,185,2,6,0,true
1.0.1,setWriteLockMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,512,2,16,0,false
1.0.2,isPersistent,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,612,2,11,0,true
1.0.0,fetchInt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,1,1,457,3,15,0,false
1.0.1,mod,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,512,1,10,0,false
0.9.0,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,Exp,1,1,0,0,0,0,6,0,37,2,3,0,false
0.9.6,getMappingFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,0,168,3,10,0,false
0.9.6,compareTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,Schema,8,5,2,0,0,4,0,1,168,2,3,0,false
1.0.1,startSQLResultSetMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,16,5,7,0,0,1,2,11,512,1,12,7,false
0.9.0,getObjectId,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,45,1,4,0,false
1.0.2,beforeRemoveAllElements,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,ProxyCollections,3,1,0,0,0,0,0,1,573,1,3,0,false
0.9.0,getMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,0,0,0,1,0,0,37,2,6,0,false
1.0.2,setMultithreaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
1.0.1,getManagedInstance,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,4,2,0,0,0,2,7,0,529,1,24,0,false
0.9.0,begin,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,XMLStoreManager,3,1,0,0,0,0,0,1,45,2,6,0,false
0.9.6,getCascadeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,1,1,185,2,15,0,false
0.9.6,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,Size,3,1,0,0,0,1,0,0,168,2,5,0,false
0.9.0,removePrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,10,5,3,0,0,1,2,2,37,1,2,3,false
1.0.2,getTransactionMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
0.9.0,setDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
0.9.7,mappedStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,19,8,6,0,1,5,3,3,317,2,11,1,true
1.1.0,setRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,AutomaticManagedRuntime,4,3,0,0,0,0,0,2,723,1,12,0,false
0.9.7,getSequenceMetaDataInternal,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,9,3,2,0,0,2,1,1,334,3,29,0,true
1.0.2,appendXmlComparison,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,1,1,612,6,67,0,true
0.9.0,getDeclaredField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,1,0,0,2,1,1,45,3,8,0,false
0.9.0,getInitializer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,3,0,45,3,10,0,false
1.0.2,getInstance,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData$ListingOrderComparator,3,1,0,0,0,1,2,0,629,1,36,0,false
1.0.2,addField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,InterfaceImplGenerator,27,2,9,2,0,0,1,4,444,1,10,21,false
0.9.7,getResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,ValueMetaData,1,1,0,0,0,0,0,0,334,2,7,0,false
0.9.7,getMultithreaded,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,334,4,18,0,false
1.0.1,setNonJtaDataSource,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,4,2,2,0,0,0,1,0,529,1,19,0,false
0.9.0,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,ConstGetObjectId,10,2,4,0,0,0,0,3,37,2,2,1,false
1.0.1,setCandidate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,3,2,0,0,0,5,1,529,1,24,1,true
1.0.0,isConstant,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,StartsWithExpression$StringLengthFilterValue,3,1,0,0,0,1,0,0,440,1,7,0,false
1.0.2,storeShortField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,0,0,1,629,1,18,0,false
1.0.0,update,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,4,1,0,0,0,1,2,1,457,3,28,0,false
1.0.2,isFlushed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,2,0,0,0,1,10,0,629,2,51,0,false
1.0.0,setURLs,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,13,4,4,2,1,0,0,1,457,3,19,0,true
0.9.0,processBuffer,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,25,7,4,0,1,2,2,1,45,3,8,1,false
0.9.7,getOwner,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,334,4,17,0,false
0.9.7,setCustomizerClass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,ReverseMappingToolTask,3,1,1,0,0,0,0,0,317,1,4,0,true
0.9.6,getImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,PCData,1,1,0,0,0,0,0,0,185,1,5,0,false
1.0.2,pcIsDetached,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,4,2,0,0,0,2,0,0,235,1,3,0,false
0.9.0,getJDBCLog,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,DataSourceLogs,3,2,0,0,0,1,1,1,0,1,5,1,false
0.9.7,pushElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,1,0,0,0,0,7,0,334,6,22,0,true
1.0.2,getSequencesSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,H2Dictionary,11,6,1,0,0,1,0,0,529,1,5,0,false
0.9.0,size,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,SQLProjectionResultObjectProvider,4,3,0,0,0,2,0,2,37,1,2,0,false
1.0.1,getEagerFetchMode,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,512,2,16,0,false
0.9.7,setClob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
0.9.0,removeForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,9,6,2,0,0,3,2,2,37,1,2,3,false
0.9.7,startUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,7,2,3,0,0,0,1,2,317,2,4,2,false
0.9.7,writeDetached,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,334,3,12,0,true
1.1.0,getUnloaded,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,706,1,12,0,true
0.9.7,checkCache,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,18,11,7,0,0,8,6,14,334,2,11,8,false
0.9.0,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,0,0,0,1,4,0,37,2,6,0,false
1.0.2,getCatalogs,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,0,0,1,0,0,538,1,12,0,false
1.0.1,classForName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,JavaTypes,3,1,0,0,0,1,1,1,529,1,6,0,false
0.9.6,evictAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,1,185,2,10,0,true
0.9.7,storeChar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,317,2,9,0,false
1.0.2,getBytes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,9,5,2,0,0,5,2,1,612,6,67,1,true
0.9.7,afterSpecificationSet,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,10,3,1,0,1,0,1,1,289,2,12,1,true
0.9.7,whereBinaryStream,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,317,2,9,0,false
1.0.0,getPrimaryKeyColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,3,2,0,0,0,1,3,0,440,1,7,0,false
1.0.0,assertBulkModify,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,8,6,1,0,0,0,2,2,457,3,28,0,false
1.0.0,invokePutLobMethod,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,13,4,1,0,1,1,3,1,440,4,39,1,true
0.9.6,getDefinedFieldsInListingOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,14,5,8,1,0,1,2,5,185,4,21,0,true
0.9.0,orderBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,Args,2,1,0,0,0,0,0,0,37,2,3,0,false
1.0.0,getDetachState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,0,457,2,34,0,false
0.9.6,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,2,168,2,13,0,false
1.0.0,instantiateDiscriminatorStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,19,8,9,0,1,2,2,6,440,3,14,4,true
0.9.0,getEagerFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,3,1,0,0,0,1,0,0,37,3,6,0,false
0.9.0,joinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,RelationToManyTableFieldStrategy,10,4,2,0,0,3,1,0,37,2,4,2,false
0.9.7,clearSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,0,1,1,317,4,19,0,true
1.0.1,getColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,LocalConstraint,4,3,1,0,0,1,5,0,512,1,4,0,true
0.9.6,getEndl,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,CodeFormat,3,1,0,1,0,1,1,2,94,1,5,0,false
1.0.0,executeQuery,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,15,2,1,0,1,1,0,6,366,1,11,0,false
1.0.2,getBigDecimalInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,ResultSetResult,3,1,0,0,0,1,1,1,612,1,4,0,false
1.0.2,setToken,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,3,1,1,0,0,0,2,0,629,1,13,0,false
0.9.0,setSchemas,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,37,2,2,0,false
0.9.0,startDataRequest,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,3,1,0,0,0,0,0,0,37,2,2,0,false
0.9.7,containsAll,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,4,3,1,0,0,2,0,1,334,2,6,0,false
0.9.0,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider,3,1,0,0,0,0,0,1,37,2,2,0,false
0.9.6,getComparator,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,Order,1,1,0,0,0,0,1,0,185,1,4,0,false
0.9.7,supportsRandomAccess,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,SelectResultObjectProvider,16,5,3,0,1,1,1,3,317,1,3,0,false
1.1.0,createIndexIfNecessary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,8,2,2,1,0,0,0,1,706,2,50,4,false
0.9.0,getNamedGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,10,2,2,0,1,1,0,1,45,2,7,4,false
1.0.0,getPersistentSuperclass,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,PCRegistry,4,1,1,0,0,1,3,1,457,1,8,0,false
1.0.2,findField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,Reflection,14,6,3,0,1,2,11,3,547,1,8,2,false
1.0.2,beforeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,629,1,14,0,false
0.9.7,afterCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASSynchronization,10,3,0,0,0,0,0,0,215,1,7,0,true
1.1.0,joinRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,2,706,1,32,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,MatchesExpression,31,9,14,3,0,0,0,4,168,2,6,6,false
1.0.2,addSequenceComponents,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,4,2,2,0,0,0,1,2,612,1,20,0,false
1.0.1,createNativeQuery,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
0.9.0,toString,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap$WeakEntry,3,1,0,1,0,1,0,2,0,1,5,0,false
0.9.0,getFactoryClass,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,Bootstrap,15,5,4,0,1,2,4,6,45,2,7,1,false
1.0.0,getValidUniqueName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,2,4,1,0,1,0,3,440,4,39,3,true
1.0.0,isNotNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,2,0,0,0,1,12,0,440,1,6,0,false
0.9.0,beforeExecuteStatement,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,AbstractJDBCListener,3,1,0,0,0,0,0,1,0,1,4,0,false
0.9.0,getQueryMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,0,0,45,3,8,0,false
1.0.1,appendSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,14,4,5,2,0,0,0,0,512,4,45,1,true
1.0.1,addProxyMethods,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,59,2,13,0,0,0,5,0,529,2,24,54,false
1.0.0,getSourceType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,1,6,0,457,4,33,0,false
